time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
285.0,13.216678143903692,601.6,576.8423561828805,233.55764381711947,0.0,10.102127659574467,2374.0,110,1
286.0,8.216678143903692,601.6,585.0590343267843,225.34096567321578,0.0,9.606177606177607,2488.0,114,0
287.0,3.231072167136371,601.6,588.2901064939206,222.1098935060794,0.0,10.054474708171206,2584.0,117,2
288.0,0.2782330130684785,601.6,588.5683395069891,221.83166049301093,0.0,10.521400778210117,2704.0,121,0
289.0,0.0303880444931763,601.6,588.5987275514823,221.80127244851775,1.0,11.019455252918288,2832.0,128,0
290.0,0.0002707532330353896,601.6,588.5989983047152,221.80100169528473,2.0,11.578125,2964.0,132,1
291.0,0.0,601.6,588.5989983047152,221.80100169528473,3.0,12.12156862745098,3091.0,131,1
292.0,0.0,601.6,588.5989983047152,221.80100169528473,4.0,13.097560975609756,3222.0,131,9
293.0,0.0,601.6,588.5989983047152,221.80100169528473,5.0,13.859504132231406,3354.0,132,4
294.0,0.0,601.6,588.5989983047152,221.80100169528473,6.0,14.672268907563025,3492.0,138,4
295.0,0.0,601.6,588.5989983047152,221.80100169528473,7.0,15.459574468085107,3633.0,141,3
296.0,0.0,601.6,588.5989983047152,221.80100169528473,8.0,16.38095238095238,3784.0,151,4
297.0,3.7353419620543717,601.6,592.3343402667697,218.06565973323035,0.0,4.497797356828194,1021.0,68,4
298.0,7.485953961499035,601.6,599.8202942282687,210.5797057717313,0.0,1.084070796460177,245.0,40,1
299.0,11.314219104405492,601.6,611.1345133326741,199.2654866673258,0.0,0.6755555555555556,152.0,41,1
300.0,15.172290134057402,601.6,626.3068034667316,184.0931965332684,0.0,0.7678571428571429,172.0,42,1
301.0,17.344741209503265,601.6,643.6515446762348,166.74845532376514,0.0,0.7551020408163265,185.0,41,2
302.0,17.101852411776783,601.6,660.7533970880116,149.64660291198837,0.0,0.9387755102040817,230.0,47,1
303.0,17.12068055951968,601.6,677.8740776475313,132.52592235246868,0.0,1.1598360655737705,283.0,53,1
304.0,17.328447730932385,601.6,695.2025253784636,115.19747462153629,0.0,1.348360655737705,329.0,55,0
305.0,17.245146180316805,601.6,712.4476715587805,97.95232844121948,0.0,1.5643153526970954,377.0,55,3
306.0,17.149061148613693,601.6,729.5967327073943,80.80326729260578,0.0,1.7966804979253113,433.0,56,0
307.0,17.089282936975362,601.6,746.6860156443696,63.713984355630416,0.0,2.029045643153527,489.0,56,0
308.0,17.111239313427358,601.6,763.7972549577969,46.60274504220307,0.0,2.2614107883817427,545.0,56,0
309.0,16.969120047055185,601.6,780.7663750048521,29.633624995147887,0.0,2.4979253112033195,602.0,57,0
310.0,17.091100848745555,601.6,797.8574758535976,12.542524146402332,0.0,2.7344398340248963,659.0,57,0
311.0,17.00928670009598,601.6,814.8667625536937,0.0,0.0,2.975103734439834,717.0,58,0
312.0,16.974336940702052,601.6,831.8410994943957,0.0,0.0,3.215767634854772,775.0,58,0
313.0,17.209477822575717,601.6,849.0505773169714,0.0,0.0,3.475,834.0,59,1
314.0,17.119682150520386,601.6,866.1702594674919,0.0,0.0,3.832618025751073,893.0,59,7
315.0,17.326739172451198,601.6,883.4969986399431,0.0,0.0,4.157205240174672,952.0,59,4
316.0,16.991119378432632,601.6,900.4881180183756,0.0,0.0,4.031872509960159,1012.0,60,2
317.0,17.20927774962038,601.6,917.697395767996,0.0,0.0,4.338709677419355,1076.0,64,3
318.0,17.308883252646776,601.6,935.0062790206428,0.0,0.0,4.620967741935484,1146.0,71,0
319.0,17.294992354512214,601.6,952.301271375155,0.0,0.0,4.939024390243903,1215.0,71,2
320.0,17.08559166667983,601.6,969.3868630418349,0.0,0.0,5.296296296296297,1287.0,74,3
321.0,17.022344742622227,601.6,986.4092077844571,0.0,0.0,5.584362139917696,1357.0,73,0
