time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
392.0,0.0,388.5989992892622,-4.8,6817.451000710737,41.0,123.2929795467109,223037.0,1476,2
393.0,0.0,388.5989992892622,-4.8,6817.451000710737,42.0,124.24737133370228,224515.0,1479,2
394.0,0.0,388.5989992892622,-4.8,6817.451000710737,43.0,125.20720221606648,225999.0,1484,2
395.0,0.0,388.5989992892622,-4.8,6817.451000710737,44.0,126.16805324459234,227481.0,1483,2
396.0,0.0,388.5989992892622,-4.8,6817.451000710737,45.0,127.06159822419534,228965.0,1484,1
397.0,0.0,388.5989992892622,-4.8,6817.451000710737,46.0,127.95835646862854,230453.0,1488,1
398.0,0.0,388.5989992892622,-4.8,6817.451000710737,47.0,128.64758198999445,231437.0,1490,2
399.0,0.0,388.5989992892622,-4.8,6817.451000710737,48.0,129.37117417918753,232480.0,1489,2
400.0,0.0,388.5989992892622,-4.8,6817.451000710737,49.0,130.03841870824053,233549.0,1489,1
401.0,0.0,388.5989992892622,-4.8,6817.451000710737,50.0,130.66703786191536,234678.0,1495,0
402.0,0.0,388.5989992892622,-4.8,6817.451000710737,51.0,130.93763919821825,235164.0,1508,0
403.0,0.0,388.5989992892622,-4.8,6817.451000710737,52.0,131.4966592427617,236168.0,1522,0
404.0,0.0,388.5989992892622,-4.8,6817.451000710737,53.0,132.0718262806236,237201.0,1525,0
405.0,0.0,388.5989992892622,-4.8,6817.451000710737,54.0,132.7249443207127,238374.0,1528,0
406.0,0.0,388.5989992892622,-4.8,6817.451000710737,55.0,128.58261802575106,239678.0,1533,1
407.0,0.0,388.5989992892622,-4.8,6817.451000710737,56.0,128.50455764075068,239661.0,1528,0
408.0,0.0,388.5989992892622,-4.8,6817.451000710737,57.0,128.76139410187668,240140.0,1528,0
409.0,0.0,388.5989992892622,-4.8,6817.451000710737,58.0,127.11796246648794,237075.0,1513,0
410.0,0.0,388.5989992892622,-4.8,6817.451000710737,59.0,118.28471849865952,220601.0,1455,0
411.0,0.0,388.5989992892622,-4.8,6817.451000710737,60.0,109.59892761394102,204402.0,1397,0
412.0,0.0,388.5989992892622,-4.8,6817.451000710737,61.0,103.2612660944206,192479.0,1347,0
413.0,0.0,388.5989992892622,-4.8,6817.451000710737,62.0,99.08851931330472,184701.0,1317,0
414.0,0.0,388.5989992892622,-4.8,6817.451000710737,63.0,96.20214477211796,179417.0,1297,0
415.0,0.0,388.5989992892622,-4.8,6817.451000710737,64.0,94.69973190348526,176615.0,1304,0
416.0,0.0,388.5989992892622,-4.8,6817.451000710737,65.0,93.22359249329759,173862.0,1298,0
417.0,0.0,388.5989992892622,-4.8,6817.451000710737,66.0,92.54155495978553,172590.0,1313,0
418.0,0.0,388.5989992892622,-4.8,6817.451000710737,67.0,92.5490616621984,172604.0,1330,0
419.0,0.0,388.5989992892622,-4.8,6817.451000710737,68.0,93.15351583467526,173545.0,1337,2
420.0,0.0,388.5989992892622,-4.8,6817.451000710737,69.0,93.64070891514501,174359.0,1352,1
421.0,0.0,388.5989992892622,-4.8,6817.451000710737,70.0,90.0952380952381,174064.0,1352,0
422.0,0.0,388.5989992892622,-4.8,6817.451000710737,71.0,87.41377524598654,168796.0,1345,1
423.0,0.0,388.5989992892622,-4.8,6817.451000710737,72.0,82.83012987012987,159448.0,1318,6
424.0,0.0,388.5989992892622,-4.8,6817.451000710737,73.0,77.5054773082942,148578.0,1281,8
425.0,0.0,388.5989992892622,-4.8,6817.451000710737,74.0,72.39644351464435,138422.0,1247,5
426.0,3.705353020131588,392.3043523093938,-4.8,6813.745647690605,0.0,67.55497382198953,129030.0,1237,2
427.0,7.697401813603937,400.00175412299774,-4.8,6806.048245877002,0.0,63.60429769392034,121357.0,1228,2
428.0,11.437998293247073,411.43975241624474,-4.8,6794.610247583755,0.0,60.263626834381554,114983.0,1233,0
429.0,15.147383896727113,426.5871363129719,-4.8,6779.462863687028,0.0,57.5836392239119,109812.0,1225,1
430.0,17.08593016760424,443.67306648057615,-4.8,6762.376933519424,0.0,55.64323189926548,106056.0,1218,1
431.0,17.136274054646492,460.80934053522265,-4.8,6745.240659464777,0.0,54.26180482686254,103423.0,1232,0
432.0,17.284671241790058,478.09401177701267,-4.8,6727.955988222987,0.0,53.18048268625393,101362.0,1263,0
433.0,17.122037111781538,495.2160488887942,-4.8,6710.833951111205,0.0,52.68887722980063,100425.0,1280,0
434.0,17.28727227402851,512.5033211628228,-4.8,6693.546678837177,0.0,52.77847769028872,100543.0,1304,1
435.0,17.313282273616643,529.8166034364394,-4.8,6676.233396563561,0.0,53.1490813648294,101249.0,1340,0
436.0,17.2247910682112,547.0413945046506,-4.8,6659.008605495349,0.0,51.16101265822785,101043.0,1385,0
437.0,17.22471502851695,564.2661095331675,-4.8,6641.783890466832,0.0,49.933164556962026,98618.0,1411,0
438.0,12.77764599464489,577.0437555278124,-4.8,6629.006244472187,0.0,47.96962025316456,94740.0,1443,0
439.0,8.25347139888098,585.2972269266934,-4.8,6620.752773073306,0.0,45.728470111448836,90268.0,1457,1
440.0,3.253471398880979,588.5506983255743,-4.8,6617.499301674426,0.0,43.91337386018237,86685.0,1483,0
441.0,0.047317401453021865,588.5980157270274,-4.8,6617.451984272972,1.0,42.08409321175279,83074.0,1494,0
442.0,0.0009487906087030339,588.5989645176361,-4.8,6617.451035482364,2.0,40.01722391084093,78994.0,1492,0
443.0,0.0,588.5989645176361,-4.8,6617.451035482364,3.0,38.547112462006076,76092.0,1491,0
444.0,0.0,588.5989645176361,-4.8,6617.451035482364,4.0,37.61499493414387,74252.0,1488,0
445.0,0.0,588.5989645176361,-4.8,6617.451035482364,5.0,37.060821084642676,73121.0,1485,1
446.0,0.0,588.5989645176361,-4.8,6617.451035482364,6.0,36.78357830714648,72574.0,1489,0
447.0,0.0,588.5989645176361,-4.8,6617.451035482364,7.0,36.88342625443487,72771.0,1516,0
448.0,0.0,588.5989645176361,-4.8,6617.451035482364,8.0,37.36206896551724,73678.0,1533,1
449.0,0.0,588.5989645176361,-4.8,6617.451035482364,9.0,38.0538344337227,74928.0,1553,3
450.0,0.0,588.5989645176361,-4.8,6617.451035482364,10.0,38.807320793085914,76334.0,1574,2
451.0,0.0,588.5989645176361,-4.8,6617.451035482364,11.0,37.78105056455572,76960.0,1587,0
452.0,0.0,588.5989645176361,-4.8,6617.451035482364,12.0,38.14194499017682,77657.0,1619,1
453.0,0.0,588.5989645176361,-4.8,6617.451035482364,13.0,38.33202357563851,78044.0,1645,0
454.0,0.0,588.5989645176361,-4.8,6617.451035482364,14.0,38.12917485265226,77631.0,1666,0
455.0,0.0,588.5989645176361,-4.8,6617.451035482364,15.0,38.30958230958231,77960.0,1687,1
456.0,0.0,588.5989645176361,-4.8,6617.451035482364,16.0,38.67911547911548,78712.0,1702,0
457.0,0.0,588.5989645176361,-4.8,6617.451035482364,17.0,38.941031941031945,79245.0,1705,0
458.0,0.0,588.5989645176361,-4.8,6617.451035482364,18.0,39.44761436301033,80197.0,1709,2
459.0,0.0,588.5989645176361,-4.8,6617.451035482364,19.0,39.78603049680275,80885.0,1706,0
460.0,0.0,588.5989645176361,-4.8,6617.451035482364,20.0,40.24409448818898,81776.0,1713,1
461.0,0.0,588.5989645176361,-4.8,6617.451035482364,21.0,40.45275590551181,82200.0,1718,0
462.0,0.0,588.5989645176361,-4.8,6617.451035482364,22.0,41.123523622047244,83563.0,1734,0
463.0,0.0,588.5989645176361,-4.8,6617.451035482364,23.0,41.833169291338585,85005.0,1752,0
464.0,0.0,588.5989645176361,-4.8,6617.451035482364,24.0,42.608567208271786,86538.0,1759,1
465.0,0.0,588.5989645176361,-4.8,6617.451035482364,25.0,43.41014278680453,88166.0,1765,0
466.0,0.0,588.5989645176361,-4.8,6617.451035482364,26.0,42.776666666666664,89831.0,1777,1
467.0,0.0,588.5989645176361,-4.8,6617.451035482364,27.0,43.48165793234874,91268.0,1787,1
468.0,0.0,588.5989645176361,-4.8,6617.451035482364,28.0,44.15021459227468,92583.0,1792,2
469.0,0.0,588.5989645176361,-4.8,6617.451035482364,29.0,44.7172150691464,93772.0,1797,0
470.0,0.0,588.5989645176361,-4.8,6617.451035482364,30.0,45.34780534351145,95049.0,1804,1
471.0,0.0,588.5989645176361,-4.8,6617.451035482364,31.0,46.00381861575179,96378.0,1809,1
472.0,0.0,588.5989645176361,-4.8,6617.451035482364,32.0,46.70998566650741,97764.0,1814,2
473.0,0.0,588.5989645176361,-4.8,6617.451035482364,33.0,47.4337637494022,99184.0,1822,2
474.0,0.0,588.5989645176361,-4.8,6617.451035482364,34.0,48.195787458113934,100681.0,1825,2
475.0,0.0,588.5989645176361,-4.8,6617.451035482364,35.0,48.798468166586886,101940.0,1832,0
476.0,0.0,588.5989645176361,-4.8,6617.451035482364,36.0,49.394157088122604,103135.0,1841,1
477.0,0.0,588.5989645176361,-4.8,6617.451035482364,37.0,50.0727969348659,104552.0,1859,0
478.0,0.0,588.5989645176361,-4.8,6617.451035482364,38.0,50.814655172413794,106101.0,1864,0
479.0,0.0,588.5989645176361,-4.8,6617.451035482364,39.0,51.729846449136275,107805.0,1869,4
480.0,0.0,588.5989645176361,-4.8,6617.451035482364,40.0,52.50431861804223,109419.0,1871,0
481.0,0.0,588.5989645176361,-4.8,6617.451035482364,41.0,51.52416356877323,110880.0,1870,2
482.0,0.0,588.5989645176361,-4.8,6617.451035482364,42.0,52.226765799256505,112392.0,1873,0
483.0,3.8225098490715026,592.4214743667077,-4.8,6613.628525633292,0.0,52.89451672862454,113829.0,1871,0
484.0,7.474079302139581,599.8955536688472,-4.8,6606.154446331152,0.0,53.42657992565056,114974.0,1868,0
485.0,11.259004815574736,611.154558484422,-4.8,6594.895441515578,0.0,54.014869888475836,116240.0,1865,0
486.0,14.956708709336818,626.1112671937587,-4.8,6579.938732806241,0.0,54.66635687732342,117642.0,1862,0
487.0,17.13602552404627,643.2472927178051,-4.8,6562.802707282195,0.0,55.229553903345725,118854.0,1861,0
488.0,17.02606856962666,660.2733612874317,-4.8,6545.7766387125685,0.0,55.88423988842399,120207.0,1858,1
489.0,17.050273393187673,677.3236346806193,-4.8,6528.72636531938,0.0,56.526266852626684,121588.0,1856,0
490.0,17.103117088880392,694.4267517694998,-4.8,6511.6232482304995,0.0,57.218038121803815,123076.0,1863,0
491.0,17.012797604408117,711.4395493739079,-4.8,6494.610450626092,0.0,57.953509995351,124658.0,1875,0
492.0,17.293276472296565,728.7328258462045,-4.8,6477.317174153795,0.0,58.740120874012085,126350.0,1892,0
493.0,17.10974959805608,745.8425754442605,-4.8,6460.20742455574,0.0,59.47187354718736,127924.0,1891,0
494.0,16.48087273192751,762.3234481761881,-4.8,6443.726551823812,0.0,59.90330079033008,128852.0,1881,0
495.0,11.570215061206094,773.8936632373941,-4.8,6432.156336762606,0.0,59.65411436541144,128316.0,1853,0
496.0,6.698026408433642,780.5916896458277,-4.8,6425.458310354173,0.0,57.605405405405406,127884.0,1834,1
497.0,1.9361052928014864,782.5277949386293,-4.8,6423.522205061371,0.0,56.93195132942767,126332.0,1812,1
498.0,0.06830359806589838,782.5960985366952,-4.8,6423.453901463305,1.0,56.381703470031546,125111.0,1784,0
499.0,0.0017347504828040992,782.597833287178,-4.8,6423.452166712822,2.0,55.97070752591257,124199.0,1755,0
500.0,0.00013578676777507699,782.5979690739457,-4.8,6423.452030926054,3.0,55.65299684542587,123494.0,1728,0
501.0,0.0,782.5979690739457,-4.8,6423.452030926054,4.0,55.544840018026136,123254.0,1710,0
502.0,0.0,782.5979690739457,-4.8,6423.452030926054,5.0,55.51194231635872,123181.0,1690,0
503.0,0.0,782.5979690739457,-4.8,6423.452030926054,6.0,55.57484220018034,123265.0,1673,1
504.0,0.0,782.5979690739457,-4.8,6423.452030926054,7.0,55.690712353471596,123522.0,1659,0
505.0,0.0,782.5979690739457,-4.8,6423.452030926054,8.0,56.05638249887235,124277.0,1656,1
506.0,0.0,782.5979690739457,-4.8,6423.452030926054,9.0,56.58682904826342,125453.0,1668,0
507.0,0.0,782.5979690739457,-4.8,6423.452030926054,10.0,57.21335137573297,126842.0,1690,0
508.0,0.0,782.5979690739457,-4.8,6423.452030926054,11.0,57.94271538114569,128459.0,1699,0
509.0,0.0,782.5979690739457,-4.8,6423.452030926054,12.0,58.79900632339657,130181.0,1722,3
510.0,0.0,782.5979690739457,-4.8,6423.452030926054,13.0,59.639240506329116,131922.0,1741,2
511.0,0.0,782.5979690739457,-4.8,6423.452030926054,14.0,58.606313020605,133681.0,1759,1
512.0,0.0,782.5979690739457,-4.8,6423.452030926054,15.0,59.43396226415094,135450.0,1783,2
513.0,0.0,782.5979690739457,-4.8,6423.452030926054,16.0,60.27931488801054,137256.0,1806,2
514.0,0.0,782.5979690739457,-4.8,6423.452030926054,17.0,61.10632688927944,139078.0,1822,1
515.0,0.0,782.5979690739457,-4.8,6423.452030926054,18.0,61.91912087912088,140866.0,1834,1
516.0,0.0,782.5979690739457,-4.8,6423.452030926054,19.0,62.74890061565523,142691.0,1852,1
517.0,0.0,782.5979690739457,-4.8,6423.452030926054,20.0,63.57985041794985,144517.0,1868,1
518.0,0.0,782.5979690739457,-4.8,6423.452030926054,21.0,64.38891333040036,146356.0,1881,0
519.0,0.0,782.5979690739457,-4.8,6423.452030926054,22.0,65.23635563380282,148217.0,1896,1
520.0,0.0,782.5979690739457,-4.8,6423.452030926054,23.0,66.00792602377807,149904.0,1904,1
521.0,0.0,782.5979690739457,-4.8,6423.452030926054,24.0,66.85506607929516,151761.0,1916,1
522.0,0.0,782.5979690739457,-4.8,6423.452030926054,25.0,67.68898678414097,153654.0,1926,0
523.0,0.0,782.5979690739457,-4.8,6423.452030926054,26.0,68.56500661084178,155574.0,1940,1
524.0,0.0,782.5979690739457,-4.8,6423.452030926054,27.0,69.41560158660202,157504.0,1949,0
525.0,0.0,782.5979690739457,-4.8,6423.452030926054,28.0,70.30555555555556,159453.0,1965,1
526.0,0.0,782.5979690739457,-4.8,6423.452030926054,29.0,69.04020530367836,161416.0,1973,0
527.0,0.0,782.5979690739457,-4.8,6423.452030926054,30.0,69.87938408896493,163378.0,1985,0
528.0,0.0,782.5979690739457,-4.8,6423.452030926054,31.0,70.73310521813517,165374.0,1996,0
529.0,0.0,782.5979690739457,-4.8,6423.452030926054,32.0,71.58939264328485,167376.0,2004,0
530.0,0.0,782.5979690739457,-4.8,6423.452030926054,33.0,72.42814371257485,169337.0,2012,0
531.0,0.0,782.5979690739457,-4.8,6423.452030926054,34.0,73.27929854576561,171327.0,2018,0
532.0,0.0,782.5979690739457,-4.8,6423.452030926054,35.0,73.9666381522669,172934.0,2019,0
533.0,0.0,782.5979690739457,-4.8,6423.452030926054,36.0,74.82969619169876,174877.0,2029,1
534.0,0.0,782.5979690739457,-4.8,6423.452030926054,37.0,75.66837826273,176837.0,2035,0
535.0,0.0,782.5979690739457,-4.8,6423.452030926054,38.0,76.51347881899872,178812.0,2045,0
536.0,0.0,782.5979690739457,-4.8,6423.452030926054,39.0,77.32049636285836,180698.0,2057,0
537.0,0.0,782.5979690739457,-4.8,6423.452030926054,40.0,78.18656397090287,182722.0,2073,0
538.0,0.0,782.5979690739457,-4.8,6423.452030926054,41.0,79.0543431750107,184750.0,2077,0
539.0,0.0,782.5979690739457,-4.8,6423.452030926054,42.0,79.95804794520548,186782.0,2082,1
540.0,0.0,782.5979690739457,-4.8,6423.452030926054,43.0,80.83561643835617,188832.0,2097,0
541.0,0.0,782.5979690739457,-4.8,6423.452030926054,44.0,79.25031185031185,190597.0,2103,1
542.0,0.0,782.5979690739457,-4.8,6423.452030926054,45.0,79.82445923460898,191898.0,2103,1
543.0,0.0,782.5979690739457,-4.8,6423.452030926054,46.0,80.41139767054908,193309.0,2108,0
544.0,0.0,782.5979690739457,-4.8,6423.452030926054,47.0,81.08780690803162,194854.0,2104,1
545.0,0.0,782.5979690739457,-4.8,6423.452030926054,48.0,81.82264779350541,196538.0,2103,1
546.0,0.0,782.5979690739457,-4.8,6423.452030926054,49.0,82.53788509575354,198256.0,2107,0
547.0,0.0,782.5979690739457,-4.8,6423.452030926054,50.0,83.25895087427143,199988.0,2106,0
548.0,0.0,782.5979690739457,-4.8,6423.452030926054,51.0,83.97210657785179,201701.0,2103,0
549.0,0.0,782.5979690739457,-4.8,6423.452030926054,52.0,84.7127393838468,203480.0,2109,0
550.0,0.0,782.5979690739457,-4.8,6423.452030926054,53.0,85.19691923397168,204643.0,2119,0
551.0,0.0,782.5979690739457,-4.8,6423.452030926054,54.0,85.56078268109908,205517.0,2124,0
552.0,0.0,782.5979690739457,-4.8,6423.452030926054,55.0,86.01623646960866,206611.0,2128,0
553.0,0.0,782.5979690739457,-4.8,6423.452030926054,56.0,86.4150707743547,207569.0,2135,0
554.0,0.0,782.5979690739457,-4.8,6423.452030926054,57.0,86.89962515618492,208646.0,2142,1
555.0,0.0,782.5979690739457,-4.8,6423.452030926054,58.0,87.41041666666666,209785.0,2150,1
556.0,0.0,782.5979690739457,-4.8,6423.452030926054,59.0,85.44817813765182,211057.0,2161,0
557.0,0.0,782.5979690739457,-4.8,6423.452030926054,60.0,85.91737545565006,212130.0,2162,1
558.0,0.0,782.5979690739457,-4.8,6423.452030926054,61.0,86.3778857837181,213267.0,2164,0
559.0,0.0,782.5979690739457,-4.8,6423.452030926054,62.0,86.68043742405833,214014.0,2163,0
560.0,0.0,782.5979690739457,-4.8,6423.452030926054,63.0,86.80275415147833,214316.0,2156,0
561.0,0.0,782.5979690739457,-4.8,6423.452030926054,64.0,87.05062778452815,214928.0,2154,0
562.0,0.0,782.5979690739457,-4.8,6423.452030926054,65.0,87.26650465775617,215461.0,2149,0
563.0,0.0,782.5979690739457,-4.8,6423.452030926054,66.0,87.59092750101256,216262.0,2149,0
564.0,0.0,782.5979690739457,-4.8,6423.452030926054,67.0,88.03969218307007,217370.0,2155,0
565.0,0.0,782.5979690739457,-4.8,6423.452030926054,68.0,88.51154313487241,218535.0,2168,0
566.0,0.0,782.5979690739457,-4.8,6423.452030926054,69.0,89.12758201701094,220056.0,2182,0
567.0,0.0,782.5979690739457,-4.8,6423.452030926054,70.0,89.71486431753746,221506.0,2189,0
568.0,0.0,782.5979690739457,-4.8,6423.452030926054,71.0,90.4325637910085,223278.0,2198,0
569.0,0.0,782.5979690739457,-4.8,6423.452030926054,72.0,91.17375455650061,225108.0,2210,0
570.0,0.0,782.5979690739457,-4.8,6423.452030926054,73.0,91.82219522073714,226709.0,2223,0
571.0,0.0,782.5979690739457,-4.8,6423.452030926054,74.0,89.89326506498621,228239.0,2234,0
572.0,0.0,782.5979690739457,-4.8,6423.452030926054,75.0,90.52382827884995,229840.0,2236,0
573.0,0.0,782.5979690739457,-4.8,6423.452030926054,76.0,91.1705395825128,231482.0,2237,0
574.0,0.0,782.5979690739457,-4.8,6423.452030926054,77.0,91.70342654588421,232835.0,2242,0
575.0,0.0,782.5979690739457,-4.8,6423.452030926054,78.0,92.21591804570528,234044.0,2243,1
576.0,0.0,782.5979690739457,-4.8,6423.452030926054,79.0,92.75610717100079,235415.0,2240,0
577.0,0.0,782.5979690739457,-4.8,6423.452030926054,80.0,93.21315996847912,236575.0,2237,0
578.0,0.0,782.5979690739457,-4.8,6423.452030926054,81.0,93.827817178881,238135.0,2243,0
579.0,0.0,782.5979690739457,-4.8,6423.452030926054,82.0,94.49014972419228,239816.0,2258,0
580.0,0.0,782.5979690739457,-4.8,6423.452030926054,83.0,95.22703981080016,241591.0,2264,1
581.0,0.0,782.5979690739457,-4.8,6423.452030926054,84.0,96.03902246748127,243651.0,2270,0
582.0,0.0,782.5979690739457,-4.8,6423.452030926054,85.0,96.8655892786756,245748.0,2278,0
583.0,0.0,782.5979690739457,-4.8,6423.452030926054,86.0,97.72999605833662,247941.0,2283,0
584.0,0.0,782.5979690739457,-4.8,6423.452030926054,87.0,98.61292865589279,250181.0,2289,0
585.0,0.0,782.5979690739457,-4.8,6423.452030926054,88.0,99.50413874655105,252442.0,2302,0
586.0,0.0,782.5979690739457,-4.8,6423.452030926054,89.0,97.74481964696854,254723.0,2314,1
587.0,0.0,782.5979690739457,-4.8,6423.452030926054,90.0,98.62317728319263,257012.0,2323,0
588.0,0.0,782.5979690739457,-4.8,6423.452030926054,91.0,99.50383729854182,259307.0,2326,0
589.0,0.0,782.5979690739457,-4.8,6423.452030926054,92.0,100.25786646201074,261272.0,2326,0
590.0,1.9922999858029455,784.5902690597487,-4.8,6421.459730940252,0.0,101.07214121258635,263394.0,2325,0
591.0,3.891870268117068,788.4821393278658,-4.8,6417.567860672134,0.0,101.89716039907904,265544.0,2325,0
592.0,6.275813509440053,794.7579528373059,-4.8,6411.292047162695,0.0,102.72217958557175,267694.0,2330,0
593.0,8.012604060913445,802.7705568982193,-4.8,6403.279443101781,0.0,103.54719877206446,269844.0,2337,0
594.0,9.9015725629575,812.6721294611767,-4.8,6393.377870538823,0.0,104.37759017651574,272008.0,2349,0
595.0,12.029392778412957,824.7015222395897,-4.8,6381.348477760411,0.0,105.24107485604607,274153.0,2363,1
596.0,13.922312131589626,838.6238343711793,-4.8,6367.426165628821,0.0,106.11132437619962,276420.0,2363,0
597.0,13.675759235732489,852.2995936069118,-4.8,6353.750406393088,0.0,106.88176583493282,278427.0,2365,0
598.0,13.158609850773122,865.4582034576849,-4.8,6340.591796542315,0.0,107.54318618042227,280150.0,2368,0
599.0,13.724336584951415,879.1825400426363,-4.8,6326.867459957363,0.0,108.21497120921305,281900.0,2374,0
600.0,13.027534461142906,892.2100745037793,-4.8,6313.8399254962205,0.0,108.91324376199616,283719.0,2384,0
601.0,13.645567511593574,905.8556420153728,-4.8,6300.194357984627,0.0,106.81301421091997,285618.0,2391,0
602.0,13.70073393808903,919.5563759534618,-4.8,6286.493624046539,0.0,107.43567688855647,287283.0,2397,0
603.0,13.162797149092217,932.7191731025541,-4.8,6273.330826897446,0.0,108.13612565445027,289156.0,2397,0
604.0,13.347243953960808,946.0664170565149,-4.8,6259.983582943485,0.0,108.50897531787584,290153.0,2392,0
605.0,13.053724699770937,959.1201417562859,-4.8,6246.929858243714,0.0,108.80964846671652,290957.0,2390,0
606.0,11.646369825744088,970.7665115820299,-4.8,6235.28348841797,0.0,107.87392442947998,288347.0,2361,1
607.0,7.511348718212004,978.277860300242,-4.8,6227.772139699759,0.0,107.36625514403292,286990.0,2348,0
608.0,3.5654751367104085,981.8433354369523,-4.8,6224.2066645630475,0.0,107.13056490834269,286360.0,2339,0
609.0,0.4536296840986179,982.296965121051,-4.8,6223.753034878949,0.0,107.0149644594089,286051.0,2339,0
610.0,0.21878586463737373,982.5157509856883,-4.8,6223.534249014312,0.0,107.10998877665544,286305.0,2332,0
611.0,0.06339057690397898,982.5791415625923,-4.8,6223.4708584374075,1.0,107.22371866816312,286609.0,2339,0
612.0,0.016702714528213584,982.5958442771205,-4.8,6223.4541557228795,2.0,107.38421249532361,287038.0,2341,0
613.0,0.0018831094373599401,982.5977273865578,-4.8,6223.452272613442,3.0,107.6109240553685,287644.0,2340,0
614.0,0.00024567501557021514,982.5979730615734,-4.8,6223.452026938427,4.0,107.94463150018706,288536.0,2345,0
615.0,0.0,982.5979730615734,-4.8,6223.452026938427,5.0,108.42664670658682,289716.0,2356,1
616.0,0.0,982.5979730615734,-4.8,6223.452026938427,6.0,106.0897810218978,290686.0,2365,1
617.0,0.0,982.5979730615734,-4.8,6223.452026938427,7.0,106.53759124087591,291913.0,2373,0
618.0,0.0,982.5979730615734,-4.8,6223.452026938427,8.0,107.06277372262774,293352.0,2376,0
619.0,0.0,982.5979730615734,-4.8,6223.452026938427,9.0,107.61970802919708,294878.0,2378,0
620.0,0.0,982.5979730615734,-4.8,6223.452026938427,10.0,108.28795620437957,296709.0,2382,0
621.0,0.0,982.5979730615734,-4.8,6223.452026938427,11.0,108.86386861313869,298287.0,2387,0
622.0,0.0,982.5979730615734,-4.8,6223.452026938427,12.0,109.62664233576642,300377.0,2392,0
623.0,0.0,982.5979730615734,-4.8,6223.452026938427,13.0,110.44014598540146,302606.0,2410,0
624.0,0.0,982.5979730615734,-4.8,6223.452026938427,14.0,111.27664233576643,304898.0,2430,0
625.0,0.0,982.5979730615734,-4.8,6223.452026938427,15.0,112.1595472800292,307205.0,2442,1
626.0,0.0,982.5979730615734,-4.8,6223.452026938427,16.0,113.03614457831326,309606.0,2459,0
627.0,0.0,982.5979730615734,-4.8,6223.452026938427,17.0,113.96603360116873,312039.0,2476,1
628.0,0.0,982.5979730615734,-4.8,6223.452026938427,18.0,114.86121256391527,314490.0,2490,0
629.0,0.0,982.5979730615734,-4.8,6223.452026938427,19.0,115.80306905370844,316953.0,2495,1
630.0,0.0,982.5979730615734,-4.8,6223.452026938427,20.0,116.69967117281695,319407.0,2501,0
631.0,0.0,982.5979730615734,-4.8,6223.452026938427,21.0,114.75151515151515,321878.0,2515,1
632.0,0.0,982.5979730615734,-4.8,6223.452026938427,22.0,115.48377896613191,323932.0,2519,0
633.0,0.0,982.5979730615734,-4.8,6223.452026938427,23.0,116.05884450784593,325429.0,2523,1
634.0,0.0,982.5979730615734,-4.8,6223.452026938427,24.0,116.5206847360913,326724.0,2517,0
635.0,0.0,982.5979730615734,-4.8,6223.452026938427,25.0,116.95791726105564,327950.0,2513,0
636.0,0.0,982.5979730615734,-4.8,6223.452026938427,26.0,117.5206847360913,329528.0,2510,0
637.0,0.0,982.5979730615734,-4.8,6223.452026938427,27.0,118.17617689015692,331366.0,2511,0
638.0,0.0,982.5979730615734,-4.8,6223.452026938427,28.0,118.94400855920114,333519.0,2517,0
639.0,0.0,982.5979730615734,-4.8,6223.452026938427,29.0,119.76783166904423,335829.0,2533,0
640.0,0.0,982.5979730615734,-4.8,6223.452026938427,30.0,120.61590584878745,338207.0,2539,0
641.0,0.0,982.5979730615734,-4.8,6223.452026938427,31.0,121.48502139800286,340644.0,2542,0
642.0,0.0,982.5979730615734,-4.8,6223.452026938427,32.0,122.39336661911555,343191.0,2551,0
643.0,0.0,982.5979730615734,-4.8,6223.452026938427,33.0,123.16940085592012,345367.0,2557,0
644.0,0.0,982.5979730615734,-4.8,6223.452026938427,34.0,123.99928622412563,347446.0,2563,2
645.0,0.0,982.5979730615734,-4.8,6223.452026938427,35.0,124.5410421127766,348964.0,2566,0
646.0,0.0,982.5979730615734,-4.8,6223.452026938427,36.0,122.12399860675723,350618.0,2575,0
647.0,0.0,982.5979730615734,-4.8,6223.452026938427,37.0,122.6342737722048,352083.0,2574,0
648.0,0.0,982.5979730615734,-4.8,6223.452026938427,38.0,123.1027516544758,353428.0,2574,0
649.0,0.0,982.5979730615734,-4.8,6223.452026938427,39.0,123.54092650644375,354686.0,2568,0
650.0,0.0,982.5979730615734,-4.8,6223.452026938427,40.0,124.05816788575409,356171.0,2567,0
651.0,0.0,982.5979730615734,-4.8,6223.452026938427,41.0,124.64332985022641,357851.0,2566,0
652.0,0.0,982.5979730615734,-4.8,6223.452026938427,42.0,125.37617554858934,359955.0,2567,0
653.0,0.0,982.5979730615734,-4.8,6223.452026938427,43.0,126.05015673981191,361890.0,2587,0
654.0,0.0,982.5979730615734,-4.8,6223.452026938427,44.0,126.77777777777777,363979.0,2595,0
655.0,0.0,982.5979730615734,-4.8,6223.452026938427,45.0,127.56252176941832,366232.0,2600,0
656.0,0.0,982.5979730615734,-4.8,6223.452026938427,46.0,128.3473867595819,368357.0,2605,1
657.0,0.0,982.5979730615734,-4.8,6223.452026938427,47.0,129.14878048780488,370657.0,2608,0
658.0,0.0,982.5979730615734,-4.8,6223.452026938427,48.0,129.99825783972125,373095.0,2612,0
