time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
321.0,7.837101347092538,3594.7769986990374,1192.1716688349377,802.616353125857,0.0,8.305099394987035,9609.0,463,4
322.0,7.894525119382887,3595.2,1184.321828006474,794.721828006474,0.0,8.673010380622838,10026.0,472,1
323.0,11.544786802493036,3595.2,1172.777041203981,783.1770412039809,0.0,9.070934256055363,10486.0,480,0
324.0,15.286897705867887,3595.2,1157.4901434981132,767.890143498113,0.0,9.4995670995671,10972.0,486,1
325.0,17.056344934552907,3595.2,1140.4337985635602,750.8337985635603,0.0,9.865684575389947,11385.0,487,1
326.0,17.153854613471776,3595.2,1123.2799439500884,733.6799439500885,0.0,10.294526498696785,11849.0,488,3
327.0,17.224818241689356,3595.2,1106.0551257083991,716.455125708399,0.0,10.71304347826087,12320.0,490,1
328.0,17.15953155774623,3595.2,1088.8955941506529,699.2955941506528,0.0,11.152439024390244,12803.0,489,2
329.0,17.035307522490623,3595.2,1071.8602866281622,682.2602866281622,0.0,11.663139329805997,13226.0,489,14
330.0,16.99761208128184,3595.2,1054.8626745468805,665.2626745468804,0.0,12.0814880425155,13640.0,486,5
331.0,16.972267645039736,3598.4,1037.8904069018408,648.2904069018407,0.0,11.894206549118389,14166.0,526,8
332.0,17.100679564941675,3598.4,1020.789727336899,631.1897273368991,0.0,12.473905723905723,14819.0,653,3
333.0,17.252135857008398,3598.4,1003.5375914798907,613.9375914798907,0.0,13.160472972972974,15582.0,763,4
334.0,17.069499490689488,3598.4,986.4680919892012,596.868091989201,0.0,6.820491109229467,8055.0,605,3
335.0,17.269548655766993,3598.4,969.1985433334341,579.5985433334341,0.0,3.4834605597964376,4107.0,500,2
336.0,17.06834289589897,3598.4,952.1302004375352,562.5302004375351,0.0,2.497879558948261,2945.0,478,0
337.0,17.28923551728949,3598.4,934.8409649202457,545.2409649202457,0.0,2.5136054421768708,2956.0,486,3
338.0,17.112676748726518,3598.4,917.7282881715192,528.1282881715191,0.0,2.8468085106382977,3345.0,505,1
339.0,17.028322571422905,3598.4,900.6999656000963,511.09996560009625,0.0,3.2429667519181584,3804.0,522,2
340.0,16.999355205241592,3598.4,883.7006103948547,494.1006103948547,0.0,3.6387702818104186,4261.0,529,2
341.0,17.27306796424091,3598.4,866.4275424306138,476.8275424306138,0.0,4.0,4680.0,526,1
342.0,17.04285479588434,3598.4,849.3846876347294,459.78468763472944,0.0,4.425149700598802,5173.0,521,1
343.0,17.358745074551553,3598.4,832.0259425601779,442.4259425601779,0.0,4.866438356164384,5684.0,521,1
344.0,17.218377454020082,3598.4,814.8075651061578,425.2075651061578,0.0,5.197086546700943,6065.0,520,1
345.0,17.187072070129215,3598.4,797.6204930360286,408.0204930360286,0.0,5.54070265638389,6466.0,518,0
346.0,17.04036964811385,3598.4,780.5801233879148,390.9801233879147,0.0,5.525464834276475,6835.0,518,0
347.0,17.230092522501945,3598.4,763.3500308654128,373.7500308654128,0.0,5.842360549717057,7227.0,540,0
348.0,17.086022978276016,3598.4,746.2640078871368,356.6640078871368,0.0,6.242522231204527,7722.0,560,0
349.0,17.019557551294564,3598.4,729.2444503358422,339.64445033584224,0.0,6.701697655618432,8290.0,568,0
350.0,17.182364707719536,3598.4,712.0620856281226,322.4620856281227,0.0,7.162489894907033,8860.0,571,0
351.0,17.226445628423246,3598.4,694.8356399996994,305.2356399996994,0.0,7.638056680161943,9433.0,573,2
352.0,17.345873074792326,3598.4,677.4897669249071,287.88976692490706,0.0,7.917408906882591,9778.0,566,0
353.0,17.354459900874645,3598.4,660.1353070240325,270.5353070240325,0.0,8.3290113452188,10278.0,566,1
354.0,17.05345972655341,3598.4,643.081847297479,253.48184729747908,0.0,8.8123476848091,10848.0,570,3
355.0,17.23723834194243,3598.4,625.8446089555366,236.24460895553665,0.0,9.28780487804878,11424.0,576,1
356.0,17.17319754008204,3598.4,608.6714114154546,219.0714114154546,0.0,9.657723577235773,11879.0,576,0
357.0,17.124248510040342,3598.4,591.5471629054143,201.94716290541425,0.0,10.05609756097561,12369.0,577,0
358.0,16.99245716482401,3598.4,574.5547057405903,184.95470574059024,0.0,10.53539462978031,12948.0,579,1
359.0,17.126722414419056,3598.4,557.4279833261712,167.8279833261712,0.0,10.995114006514658,13502.0,579,1
360.0,17.189531058166178,3598.4,540.2384522680051,150.638452268005,0.0,11.47921760391198,14085.0,583,1
361.0,17.2141988218762,3598.4,523.0242534461288,133.4242534461288,0.0,11.325096525096525,14666.0,596,2
362.0,17.171338343806564,3598.4,505.85291510232224,116.25291510232223,0.0,11.745945945945946,15211.0,619,0
363.0,17.226679899264127,3598.4,488.6262352030581,99.0262352030581,0.0,12.237837837837837,15848.0,637,0
364.0,17.161682431958617,3598.4,471.4645527710995,81.8645527710995,0.0,12.735135135135135,16492.0,644,0
365.0,17.00540755679831,3598.4,454.4591452143012,64.8591452143012,0.0,13.213899613899613,17112.0,642,0
366.0,17.148024047072976,3598.4,437.31112116722824,47.71112116722823,0.0,13.705791505791506,17749.0,644,0
367.0,17.113060848228635,3598.4,420.19806031899964,30.598060318999604,0.0,14.143629343629344,18316.0,644,0
368.0,17.053925289958716,3598.4,403.14413502904085,13.544135029040877,0.0,14.622393822393823,18936.0,665,0
369.0,17.177150474768133,3598.4,385.96698455427276,0.0,0.0,14.983783783783784,19404.0,741,0
370.0,17.181953711155803,3598.4,368.78503084311694,0.0,0.0,15.566795366795366,20159.0,798,0
371.0,17.13670679712668,3598.4,351.64832404599025,0.0,0.0,4.9265842349304485,6375.0,455,1
372.0,16.83837949821978,3598.4,334.8099445477705,0.0,0.0,1.9420401854714064,2513.0,353,0
373.0,15.878314533923188,3598.4,318.9316300138473,0.0,0.0,1.660216718266254,2145.0,382,2
374.0,15.280970150291601,3598.4,303.6506598635557,0.0,0.0,1.7257939581719597,2228.0,408,1
375.0,14.755162682708484,3598.4,288.8954971808472,0.0,0.0,1.8984496124031007,2449.0,427,1
376.0,13.853155854341177,3598.4,275.042341326506,0.0,0.0,2.010294117647059,2734.0,444,0
377.0,13.574154980693816,3598.4,261.4681863458122,0.0,0.0,2.2588235294117647,3072.0,462,0
378.0,17.060371484700593,3598.4,244.4078148611116,0.0,0.0,2.538970588235294,3453.0,467,0
379.0,17.153715408779682,3598.4,227.25409945233193,0.0,0.0,2.8455882352941178,3870.0,474,0
