time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
377.0,9.365488829836249,993.740667785413,1001.5799046020838,404.1420736774057,0.0,33.384803921568626,13621.0,174,2
378.0,9.519978534150868,984.2220951432548,1001.6,394.6220951432548,0.0,33.635467980295566,13656.0,169,2
379.0,13.472795575205236,970.7492995680495,1001.6,381.14929956804957,0.0,34.022277227722775,13745.0,177,2
380.0,13.898284535922096,956.8510150321275,1001.6,367.25101503212744,0.0,32.087281795511224,12867.0,171,3
381.0,13.84270916722838,943.0083058648991,1001.6,353.4083058648991,0.0,30.0325,12013.0,164,1
382.0,14.245738355083594,928.7625675098155,1001.6,339.16256750981546,0.0,28.290726817042607,11288.0,155,1
383.0,13.183309073245908,915.5792584365696,1001.6,325.9792584365696,0.0,27.117794486215537,10820.0,150,0
384.0,13.052781381813691,902.5264770547559,1001.6,312.9264770547559,0.0,26.142857142857142,10431.0,145,0
385.0,13.16050776176271,889.3659692929932,1004.8,299.76596929299313,0.0,25.43609022556391,10149.0,141,0
386.0,16.902705616672755,872.4632636763204,1004.8,282.8632636763204,0.0,25.123425692695214,9974.0,139,2
387.0,17.045190062653273,855.4180736136672,1004.8,265.81807361366714,0.0,24.672544080604535,9795.0,133,0
388.0,17.157226327620446,838.2608472860468,1004.8,248.6608472860467,0.0,24.741116751269036,9748.0,132,3
389.0,17.22282897848636,821.0380183075604,1004.8,231.43801830756038,0.0,25.033163265306122,9813.0,135,2
390.0,17.028346447832885,804.0096718597275,1004.8,214.4096718597275,0.0,25.62015503875969,9915.0,138,5
391.0,17.283386764489116,786.7262850952384,1004.8,197.12628509523836,0.0,24.444987775061126,9998.0,143,1
392.0,17.301184673048557,769.4251004221899,1004.8,179.82510042218982,0.0,22.285012285012286,9070.0,147,3
393.0,17.32073975726962,752.1043606649203,1004.8,162.5043606649202,0.0,20.31358024691358,8227.0,152,2
394.0,17.078565480653197,735.025795184267,1004.8,145.425795184267,0.0,18.71039603960396,7559.0,143,1
395.0,16.970589189603924,718.0552059946631,1004.8,128.45520599466306,0.0,17.748756218905474,7135.0,144,2
396.0,17.002462867181748,701.0527431274813,1004.8,111.45274312748131,0.0,17.05,6820.0,140,2
397.0,17.188934119138867,683.8638090083425,1004.8,94.26380900834245,0.0,16.51010101010101,6538.0,140,4
398.0,17.035286224912852,666.8285227834297,1004.8,77.2285227834296,0.0,15.951776649746193,6285.0,141,2
399.0,17.16629772214219,649.6622250612875,1004.8,60.06222506128741,0.0,15.760204081632653,6178.0,140,2
400.0,17.187600161321463,632.474624899966,1004.8,42.87462489996595,0.0,15.928205128205128,6212.0,139,2
401.0,17.186008588131518,615.2886163118344,1004.8,25.688616311834426,0.0,16.20876288659794,6289.0,140,2
402.0,17.038286279141904,598.2503300326925,1004.8,8.650330032692512,0.0,16.672727272727272,6419.0,145,3
403.0,17.20518436934799,581.0451456633446,1004.8,0.0,0.0,17.165354330708663,6540.0,147,4
404.0,17.307963365502655,563.7371822978419,1004.8,0.0,0.0,14.746031746031745,5574.0,148,3
405.0,17.082192593161018,546.6549897046808,1004.8,0.0,0.0,12.632978723404255,4750.0,145,2
406.0,17.30946429744363,529.3455254072372,1004.8,0.0,0.0,10.327455919395465,4100.0,148,3
407.0,17.148955233581365,512.1965701736559,1004.8,0.0,0.0,9.0,3546.0,157,3
408.0,17.046268295124175,495.1503018785317,1004.8,0.0,0.0,5.911167512690355,2329.0,130,0
409.0,17.314442789368332,477.83585908916336,1004.8,0.0,0.0,4.378516624040921,1712.0,116,3
410.0,17.096495326887815,460.7393637622755,1004.8,0.0,0.0,3.682864450127877,1440.0,111,0
411.0,17.034626347757875,443.7047374145177,1004.8,0.0,0.0,3.227979274611399,1246.0,111,5
412.0,17.276012357790023,426.42872505672767,1004.8,0.0,0.0,3.1272727272727274,1204.0,111,1
