time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
336.0,11.330805011745543,188.94001185528424,204.8,587.5700118552842,0.0,1.5169491525423728,358.0,61,0
337.0,14.932953083142639,174.00705877214162,204.8,572.6370587721416,0.0,1.7574468085106383,413.0,63,1
338.0,17.024656297359616,156.982402474782,204.8,555.6124024747819,0.0,2.0343347639484977,474.0,67,2
339.0,17.250593521352858,139.73180895342912,204.8,538.3618089534291,0.0,2.3491379310344827,545.0,71,1
340.0,16.98231143737212,122.74949751605702,204.8,521.379497516057,0.0,2.6869565217391305,618.0,76,2
341.0,17.070081096235665,105.67941641982135,204.8,504.30941641982133,0.0,3.017391304347826,694.0,81,0
342.0,17.004752832930535,88.6746635868908,204.8,487.3046635868908,0.0,3.393013100436681,777.0,83,1
343.0,17.281571011058986,71.39309257583183,204.8,470.0230925758318,0.0,3.7709251101321586,856.0,84,2
344.0,17.088539787288756,54.30455278854308,204.8,452.93455278854304,0.0,3.8716814159292037,875.0,84,1
345.0,17.001843526400627,37.30270926214246,204.8,435.93270926214245,0.0,4.267857142857143,956.0,85,2
346.0,13.357300780139408,23.945408482003046,204.8,422.57540848200307,0.0,4.257142857142857,1043.0,88,2
347.0,8.591987436389093,15.353421045613942,204.8,413.98342104561397,0.0,4.428571428571429,1085.0,88,1
348.0,7.766482863109558,7.659628444511188,205.3242229332933,406.21693818250435,0.0,4.681632653061224,1147.0,95,0
349.0,7.786716773454099,4.8,211.96977859094972,398.43022140905026,0.0,4.627049180327869,1129.0,93,1
350.0,11.598871012125164,4.8,223.5686496030749,386.8313503969251,0.0,4.930327868852459,1203.0,91,0
351.0,15.404721163026988,4.8,238.97337076610188,371.42662923389815,0.0,5.327800829875518,1284.0,90,3
352.0,17.28300287015736,4.8,256.25637363625924,354.1436263637408,0.0,5.570833333333334,1337.0,91,1
353.0,16.982853478752077,4.8,273.2392271150113,337.1607728849887,0.0,5.858974358974359,1371.0,90,6
354.0,17.28427919773385,4.8,290.5235063127452,319.8764936872548,0.0,6.244635193133047,1455.0,91,1
355.0,17.233708057925107,4.8,307.75721437067034,302.6427856293297,0.0,6.2727272727272725,1449.0,89,2
356.0,17.164132273942233,4.8,324.9213466446125,285.4786533553875,0.0,6.6535087719298245,1517.0,90,3
357.0,17.20780385546386,4.8,342.12915050007643,268.2708494999236,0.0,7.097345132743363,1604.0,89,2
358.0,17.339143916685135,4.8,359.4682944167615,250.93170558323845,0.0,7.542222222222223,1697.0,93,1
359.0,12.432588556715563,4.8,371.9008829734771,238.49911702652292,0.0,7.964444444444444,1792.0,95,0
360.0,7.561455670305807,4.8,379.4623386437829,230.93766135621712,0.0,8.424107142857142,1887.0,95,1
361.0,3.0275485561098985,4.8,382.4898871998928,227.9101128001072,0.0,7.9271255060728745,1958.0,99,1
362.0,0.09834739593238884,4.8,382.5882345958252,227.81176540417482,1.0,8.2834008097166,2046.0,103,0
363.0,0.00952551069646117,4.8,382.59776010652166,227.80223989347837,2.0,8.704453441295547,2150.0,106,0
364.0,0.0001748622679843315,4.8,382.5979349687897,227.8020650312104,3.0,8.91869918699187,2194.0,105,1
365.0,0.0,4.8,382.5979349687897,227.8020650312104,4.0,9.371428571428572,2296.0,105,1
366.0,0.0,4.8,382.5979349687897,227.8020650312104,5.0,10.05439330543933,2403.0,107,6
367.0,0.0,4.8,382.5979349687897,227.8020650312104,6.0,10.625531914893617,2497.0,106,4
368.0,0.0,4.8,382.5979349687897,227.8020650312104,7.0,11.326086956521738,2605.0,108,5
369.0,0.0,4.8,382.5979349687897,227.8020650312104,8.0,11.982378854625551,2720.0,115,3
370.0,0.0,4.8,382.5979349687897,227.8020650312104,9.0,12.553097345132743,2837.0,117,1
371.0,0.0,4.8,382.5979349687897,227.8020650312104,10.0,5.230088495575221,1182.0,67,0
372.0,1.6364866262762758,4.8,384.2344215950659,226.1655784049341,0.0,2.274774774774775,505.0,40,4
373.0,4.31940841711999,4.8,388.5538300121859,221.8461699878141,0.0,1.1216216216216217,249.0,35,0
374.0,6.524685564395035,4.8,395.07851557658097,215.32148442341907,0.0,0.755656108597285,167.0,35,1
375.0,8.976164519758889,4.8,404.05468009633984,206.34531990366017,0.0,0.8772727272727273,193.0,38,1
376.0,10.859851444534337,4.8,414.9145315408741,195.48546845912583,0.0,0.934156378600823,227.0,44,0
377.0,11.411061903131268,1.6,426.3255934440054,184.07440655599456,0.0,1.0946502057613168,266.0,48,0
378.0,13.603303280710833,1.6,439.92889672471625,170.47110327528372,0.0,1.308641975308642,318.0,58,0
379.0,13.388790362673275,1.6,453.3176870873895,157.08231291261046,0.0,1.5684647302904564,378.0,63,3
380.0,13.982216186442987,1.6,467.2999032738325,143.10009672616746,0.0,1.829875518672199,441.0,67,0
381.0,13.818585141160593,1.6,481.1184884149931,129.28151158500685,0.0,2.091666666666667,502.0,72,1
382.0,13.669910015674352,1.6,494.7883984306675,115.6116015693325,0.0,2.3138075313807533,553.0,71,1
383.0,13.732579887072278,1.6,508.5209783177398,101.87902168226023,0.0,2.53781512605042,604.0,67,1
384.0,14.025861392772883,1.6,522.5468397105126,87.85316028948735,0.0,2.6371308016877637,625.0,66,1
385.0,12.945357265818325,1.6,535.492196976331,74.90780302366902,0.0,2.690677966101695,635.0,63,1
386.0,13.221495388635388,1.6,548.7136923649664,61.68630763503363,0.0,2.8008474576271185,661.0,61,0
387.0,17.05229350607931,1.6,565.7659858710457,44.63401412895432,0.0,3.0677966101694913,724.0,63,0
388.0,17.065307244472205,1.6,582.8312931155178,27.56870688448213,0.0,3.376068376068376,790.0,66,2
389.0,17.297189440950753,1.6,600.1284825564686,10.271517443531383,0.0,3.6738197424892705,856.0,66,1
390.0,16.974077952466907,1.6,617.1025605089355,0.0,0.0,3.9393939393939394,910.0,72,2
391.0,17.34811757709831,1.6,634.4506780860338,0.0,0.0,3.9011857707509883,987.0,77,1
392.0,17.16593374181539,1.6,651.6166118278492,0.0,0.0,3.972332015810277,1005.0,77,1
393.0,17.10026346212253,1.6,668.7168752899718,0.0,0.0,4.235059760956175,1063.0,83,2
394.0,17.207750586327165,1.6,685.9246258762989,0.0,0.0,4.597609561752988,1154.0,91,0
395.0,17.218212033621967,1.6,703.1428379099209,0.0,0.0,4.98,1245.0,92,1
396.0,17.137380096130073,1.6,720.280218006051,0.0,0.0,5.368,1342.0,97,0
397.0,17.183564273640513,1.6,737.4637822796915,0.0,0.0,5.756,1439.0,97,0
398.0,17.338680485542863,1.6,754.8024627652344,0.0,0.0,6.140562248995984,1529.0,96,1
399.0,17.118771437928082,1.6,771.9212342031624,0.0,0.0,6.556451612903226,1626.0,97,1
400.0,17.146158043295145,1.6,789.0673922464575,0.0,0.0,7.008130081300813,1724.0,98,2
