time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
374.0,12.607308612542306,2801.6,672.6785866605318,3734.821413339468,0.0,15.92629179331307,20959.0,503,1
375.0,10.671968183935386,2801.6,683.3505548444671,3724.1494451555327,0.0,16.31911652703732,21427.0,530,3
376.0,11.050939978832865,2801.6,694.4014948233,3713.0985051766997,0.0,15.856005788712011,21913.0,546,1
377.0,12.095354038456804,2801.6,706.4968488617568,3701.003151138243,0.0,16.21273516642547,22406.0,555,0
378.0,11.252646043089163,2801.6,717.749494904846,3689.7505050951536,0.0,16.583212735166427,22918.0,564,0
379.0,11.114387929026028,2801.6,728.863882833872,3678.636117166128,0.0,16.97467438494935,23459.0,575,0
380.0,11.47344736102165,2801.6,740.3373301948936,3667.162669805106,0.0,17.36903039073806,24004.0,573,0
381.0,11.253555814314874,2801.6,751.5908860092085,3655.9091139907914,0.0,17.805072463768116,24571.0,576,2
382.0,10.7816174753068,2801.6,762.3725034845153,3645.1274965154844,0.0,18.22753623188406,25154.0,583,0
383.0,11.07022815814692,2801.6,773.4427316426622,3634.0572683573373,0.0,18.639855072463767,25723.0,586,0
384.0,11.18908834344141,2801.6,784.6318199861037,3622.868180013896,0.0,19.057246376811595,26299.0,592,0
385.0,11.482093200624586,2801.6,796.1139131867283,3611.3860868132715,0.0,19.478985507246378,26881.0,593,0
386.0,11.582532577500787,2801.6,807.696445764229,3599.803554235771,0.0,19.906521739130437,27471.0,594,0
387.0,10.64720693963032,2801.6,818.3436527038593,3589.1563472961407,0.0,20.339130434782607,28068.0,600,0
388.0,11.623037254329244,2801.6,829.9666899581886,3577.533310041811,0.0,21.319702602230482,28675.0,607,35
389.0,11.375733422378993,2801.6,841.3424233805675,3566.1575766194323,0.0,22.102641509433962,29286.0,611,20
390.0,11.667812863777097,2801.6,853.0102362443447,3554.489763755655,0.0,22.796493902439025,29909.0,623,13
391.0,11.870218164712023,2801.6,864.8804544090567,3542.6195455909433,0.0,21.73265157048941,29752.0,632,11
392.0,11.121591262380814,2801.6,876.0020456714375,3531.497954328562,0.0,21.9099560761347,29929.0,644,5
393.0,11.803252207663085,2801.6,887.8052978791005,3519.6947021208994,0.0,22.093772893772893,30158.0,655,1
394.0,10.933831169909011,2801.6,898.7391290490095,3508.76087095099,0.0,22.355832721936903,30471.0,666,2
395.0,11.00159365067705,2801.6,909.7407226996867,3497.759277300313,0.0,22.62794117647059,30774.0,677,3
396.0,10.707423441966277,2801.6,920.448146141653,3487.051853858347,0.0,22.969830757910227,31216.0,678,1
397.0,11.598842955839054,2801.6,932.046989097492,3475.4530109025077,0.0,23.36256448047163,31703.0,683,2
398.0,11.652728500467543,2801.6,943.6997175979595,3463.8002824020405,0.0,23.84416543574594,32285.0,691,3
399.0,10.269876060771354,2801.6,953.9695936587309,3453.5304063412686,0.0,24.293943870014772,32894.0,692,0
400.0,11.202355764500554,2801.6,965.1719494232315,3442.3280505767684,0.0,24.852701702442634,33576.0,695,3
401.0,11.57207213470264,2801.6,976.744021557934,3430.7559784420655,0.0,25.36935603256847,34274.0,698,0
402.0,10.804917112145711,2801.6,987.5489386700798,3419.95106132992,0.0,25.905925925925924,34973.0,704,1
403.0,10.588383266997326,2801.6,998.1373219370771,3409.362678062923,0.0,26.627611940298507,35681.0,708,10
404.0,11.281218811905529,2801.6,1009.4185407489827,3398.0814592510173,0.0,27.207051762940736,36267.0,709,7
405.0,12.527505913177864,2801.6,1021.9460466621605,3385.553953337839,0.0,27.82330827067669,37005.0,738,3
406.0,11.329445967082822,2801.6,1033.2754926292432,3374.2245073707563,0.0,27.089477451682175,37844.0,839,3
407.0,11.362171579888708,2801.6,1044.637664209132,3362.8623357908677,0.0,27.802150537634407,38784.0,942,2
408.0,12.397708936949382,2801.6,1057.0353731460814,3350.464626853918,0.0,22.384229390681003,31226.0,799,0
409.0,10.658327740916473,2801.6,1067.693700886998,3339.806299113002,0.0,19.33429187634795,26894.0,697,4
410.0,10.819157539030218,2801.6,1078.512858426028,3328.9871415739717,0.0,17.08201438848921,23744.0,652,1
411.0,12.336835284973617,2801.6,1090.8496937110017,3316.650306288998,0.0,15.522776572668112,21468.0,640,7
412.0,11.355169445919595,2801.6,1102.2048631569214,3305.2951368430786,0.0,14.865942028985508,20515.0,632,3
413.0,10.639723785576603,2801.6,1112.844586942498,3294.655413057502,0.0,13.944847605224965,19216.0,624,2
414.0,12.172814644148103,2801.6,1125.017401586646,3282.4825984133536,0.0,13.838896952104498,19070.0,618,0
415.0,11.167908840007172,2801.6,1136.1853104266531,3271.3146895733466,0.0,14.010893246187363,19293.0,623,1
416.0,11.380953609270392,2801.6,1147.5662640359235,3259.9337359640763,0.0,14.320261437908497,19719.0,630,0
417.0,12.123904577382685,2801.6,1159.6901686133062,3247.8098313866935,0.0,14.713973799126638,20217.0,628,3
418.0,8.154854291296404,2801.6,1167.8450229046027,3239.654977095397,0.0,15.10334788937409,20752.0,631,0
419.0,9.484409934890751,2801.6,1177.3294328394934,3230.1705671605064,0.0,15.567055393586006,21358.0,637,2
420.0,12.031375425436318,2801.6,1189.3608082649298,3218.1391917350697,0.0,15.792122538293217,21651.0,636,1
421.0,11.356505855079739,2797.363032208145,1199.3421806751128,3206.7826858799904,0.0,15.250520471894518,21976.0,639,0
422.0,11.552932118251919,2786.2797537617384,1201.6,3195.2297537617383,0.0,15.311589174184594,22064.0,658,0
423.0,15.420243930909782,2770.8595098308288,1201.6,3179.8095098308286,0.0,15.203331020124914,21908.0,677,0
424.0,17.06425746176392,2753.7952523690647,1201.6,3162.7452523690645,0.0,15.010423905489924,21600.0,682,2
425.0,17.045435589551925,2736.749816779513,1201.6,3145.6998167795127,0.0,15.009742519137092,21569.0,687,2
426.0,17.08237726604566,2719.6674395134673,1201.6,3128.617439513467,0.0,15.106620209059233,21678.0,692,2
427.0,17.017021039873363,2702.650418473594,1201.6,3111.6004184735934,0.0,15.315899581589958,21963.0,697,1
428.0,17.02043688641861,2685.6299815871753,1201.6,3094.579981587175,0.0,15.652022315202231,22445.0,711,0
429.0,17.327101533301175,2668.302880053874,1204.8,3077.252880053874,0.0,16.04189944134078,22972.0,716,2
430.0,17.102180593367667,2651.2006994605063,1204.8,3060.1506994605065,0.0,16.467505241090148,23565.0,723,1
431.0,17.012442607060077,2634.1882568534465,1204.8,3043.1382568534464,0.0,16.97128851540616,24235.0,730,3
432.0,17.10705440379679,2617.0812024496495,1204.8,3026.0312024496498,0.0,17.448493342676944,24899.0,739,1
433.0,17.172532990016045,2599.9086694596335,1204.8,3008.858669459634,0.0,17.95865451997197,25627.0,742,0
434.0,17.02757398020476,2582.8810954794285,1204.8,2991.8310954794288,0.0,18.336605890603085,26148.0,748,1
435.0,17.19931986555457,2565.681775613874,1204.8,2974.631775613874,0.0,18.70196353436185,26669.0,747,0
436.0,16.97755220066756,2548.7042234132064,1204.8,2957.6542234132066,0.0,18.21619812583668,27215.0,753,2
437.0,17.288061331026256,2531.4161620821806,1204.8,2940.3661620821804,0.0,18.62583668005355,27827.0,776,0
438.0,16.979626018553972,2514.4365360636266,1204.8,2923.3865360636264,0.0,19.083724045545882,28492.0,794,1
439.0,16.976066999789328,2497.460469063837,1204.8,2906.410469063837,0.0,19.592493297587133,29232.0,800,1
440.0,17.03852966921404,2480.421939394623,1204.8,2889.371939394623,0.0,20.126005361930297,30028.0,805,0
441.0,17.15908853262663,2463.2628508619964,1204.8,2872.2128508619962,0.0,20.681421864520456,30836.0,808,1
442.0,17.31774577870965,2445.9451050832868,1204.8,2854.8951050832866,0.0,21.246814218645206,31679.0,843,0
443.0,17.003394229151308,2428.9417108541356,1204.8,2837.8917108541355,0.0,21.868279569892472,32540.0,914,3
444.0,17.15910828309134,2411.782602571044,1204.8,2820.732602571044,0.0,22.43212365591398,33379.0,986,0
445.0,17.24729883931577,2394.535303731728,1204.8,2803.4853037317284,0.0,12.9003367003367,19157.0,626,3
446.0,17.328466923534872,2377.206836808193,1204.8,2786.1568368081935,0.0,9.858490566037736,14630.0,503,1
447.0,16.995119817834347,2360.211716990359,1204.8,2769.161716990359,0.0,9.575859743762644,14201.0,523,1
448.0,17.10533032780513,2343.106386662554,1204.8,2752.056386662554,0.0,9.570850202429149,14184.0,556,1
449.0,16.964490705169737,2326.1418959573843,1204.8,2735.091895957384,0.0,9.794058068872383,14505.0,575,1
450.0,17.12919103372842,2309.0127049236557,1204.8,2717.9627049236556,0.0,10.052702702702703,14878.0,589,1
451.0,17.211118698772044,2291.801586224884,1204.8,2700.751586224884,0.0,9.739664082687339,15077.0,600,1
452.0,16.98335138652474,2274.818234838359,1204.8,2683.768234838359,0.0,9.79406068431246,15171.0,618,0
453.0,17.28988104518503,2257.528353793174,1204.8,2666.478353793174,0.0,9.715116279069768,15039.0,619,1
454.0,17.013676835224032,2240.51467695795,1204.8,2649.46467695795,0.0,9.534883720930232,14760.0,625,0
455.0,17.04785740459338,2223.466819553357,1204.8,2632.4168195533566,0.0,9.352067183462532,14477.0,629,0
456.0,16.9684028474614,2206.498416705895,1204.8,2615.4484167058954,0.0,9.291531997414351,14374.0,633,1
457.0,17.113634020462634,2189.3847826854326,1204.8,2598.3347826854324,0.0,9.171299288946347,14188.0,634,0
458.0,17.04929990610108,2172.3354827793314,1204.8,2581.2854827793317,0.0,9.206851971557853,14243.0,633,0
459.0,17.182868596725168,2155.152614182606,1204.8,2564.1026141826064,0.0,9.407503234152651,14544.0,634,1
460.0,16.992643282655628,2138.1599708999506,1204.8,2547.1099708999504,0.0,9.664294954721862,14941.0,639,0
461.0,17.12981139058247,2121.0301595093683,1204.8,2529.980159509368,0.0,9.854368932038835,15225.0,643,1
462.0,17.175077201519162,2103.855082307849,1204.8,2512.805082307849,0.0,9.974884335756775,15092.0,646,32
463.0,17.09185310760513,2086.763229200244,1204.8,2495.713229200244,0.0,10.164872139973083,15105.0,645,27
464.0,17.04176393421367,2069.7214652660305,1204.8,2478.6714652660303,0.0,10.324507807196198,15208.0,644,13
465.0,17.339543262682856,2052.3819220033474,1204.8,2461.3319220033472,0.0,10.657064471879286,15538.0,663,15
466.0,17.156704159639776,2035.2252178437077,1204.8,2444.1752178437077,0.0,10.603164139749506,16085.0,680,11
467.0,17.14261309597641,2018.0826047477312,1204.8,2427.032604747731,0.0,11.034368803701256,16695.0,689,4
468.0,17.310871500056237,2000.771733247675,1204.8,2409.7217332476753,0.0,11.470238095238095,17343.0,708,1
469.0,17.34169054441154,1983.4300427032633,1204.8,2392.3800427032634,0.0,11.649238914626075,17602.0,720,1
470.0,17.05826372541487,1966.3717789778484,1204.8,2375.3217789778487,0.0,11.881378396288934,17929.0,731,2
471.0,17.107157879322767,1949.2646210985258,1204.8,2358.2146210985256,0.0,12.161696487740226,18352.0,740,0
472.0,17.198830112535507,1932.0657909859901,1204.8,2341.0157909859904,0.0,12.505640345056403,18846.0,747,2
473.0,17.12535061808303,1914.9404403679073,1204.8,2323.890440367907,0.0,12.895086321381141,19420.0,748,1
474.0,17.079236138705166,1897.861204229202,1204.8,2306.811204229202,0.0,13.283056478405316,19991.0,751,1
475.0,17.3382321652025,1880.5229720639995,1204.8,2289.4729720639994,0.0,13.696808510638299,20600.0,758,1
476.0,17.082791296299547,1863.4401807677,1204.8,2272.3901807677,0.0,14.147606382978724,21278.0,761,0
477.0,17.169200921803714,1846.2709798458964,1204.8,2255.220979845896,0.0,14.726604278074866,22031.0,765,8
478.0,17.281673545762896,1828.9893063001334,1204.8,2237.9393063001335,0.0,15.326160053799596,22790.0,769,9
479.0,17.03647427139804,1811.9528320287354,1204.8,2220.9028320287352,0.0,15.877523553162852,23594.0,804,1
480.0,17.202847759239376,1794.749984269496,1204.8,2203.6999842694963,0.0,16.46563342318059,24435.0,883,2
481.0,17.26812214413658,1777.4818621253594,1204.8,2186.431862125359,0.0,16.329464861379755,25327.0,971,3
482.0,17.11825604904443,1760.363606076315,1204.8,2169.313606076315,0.0,11.076178179470626,17157.0,805,2
483.0,17.059096659254283,1743.3045094170607,1204.8,2152.2545094170605,0.0,7.973479948253558,12327.0,710,3
484.0,17.30145616512746,1726.0030532519331,1204.8,2134.9530532519334,0.0,6.749514563106796,10428.0,673,1
485.0,17.158113802038134,1708.844939449895,1204.8,2117.794939449895,0.0,6.170240415854451,9496.0,662,6
486.0,17.284143647179008,1691.560795802716,1204.8,2100.510795802716,0.0,5.7734375,8868.0,653,3
487.0,17.243924533110114,1674.316871269606,1204.8,2083.266871269606,0.0,5.736156351791531,8805.0,647,1
488.0,17.01355251437053,1657.3033187552355,1204.8,2066.2533187552353,0.0,5.907431551499348,9062.0,647,1
489.0,17.104430127423257,1640.1988886278123,1204.8,2049.148888627812,0.0,6.265359477124183,9586.0,651,4
490.0,17.35172257553786,1622.8471660522744,1204.8,2031.7971660522742,0.0,6.659908436886854,10183.0,656,1
491.0,17.241223706025632,1605.6059423462486,1204.8,2014.5559423462487,0.0,7.071989528795812,10806.0,659,1
492.0,16.973233154881747,1588.6327091913668,1204.8,1997.5827091913668,0.0,7.149312377210216,10917.0,661,1
493.0,17.152974885609,1571.4797343057578,1204.8,1980.4297343057578,0.0,7.328749181401441,11191.0,662,0
494.0,17.2045442763716,1554.2751900293863,1204.8,1963.225190029386,0.0,7.577603143418467,11571.0,659,0
495.0,17.063073520269246,1537.212116509117,1204.8,1946.162116509117,0.0,7.998035363457761,12213.0,664,0
496.0,16.983092305622996,1520.2290242034942,1204.8,1929.179024203494,0.0,8.061365059486537,12874.0,668,0
497.0,17.249492175318302,1502.9795320281758,1204.8,1911.9295320281756,0.0,8.454602379461491,13502.0,682,0
498.0,17.02149135340005,1485.9580406747757,1204.8,1894.9080406747755,0.0,8.894176581089543,14204.0,713,0
499.0,17.331692012306302,1468.6263486624696,1204.8,1877.5763486624694,0.0,9.359070935342121,14909.0,732,4
500.0,17.1011396904476,1451.525208972022,1204.8,1860.4752089720216,0.0,9.838364779874214,15643.0,745,3
501.0,17.220963292196394,1434.3042456798255,1204.8,1843.2542456798253,0.0,10.268891687657431,16307.0,751,2
502.0,17.24812335120514,1417.0561223286204,1204.8,1826.0061223286202,0.0,10.724007561436673,17019.0,760,1
503.0,17.049637541081758,1400.0064847875385,1204.8,1808.9564847875386,0.0,11.068726355611602,17555.0,771,1
504.0,17.298551728017628,1382.7079330595209,1204.8,1791.6579330595207,0.0,11.464308275426406,18148.0,776,3
505.0,17.13695812691003,1365.5709749326109,1204.8,1774.5209749326107,0.0,11.919620253164556,18833.0,780,3
506.0,17.231777483318,1348.339197449293,1204.8,1757.2891974492927,0.0,12.373493975903614,19513.0,785,3
507.0,17.036037369444966,1331.3031600798479,1204.8,1740.2531600798477,0.0,12.852251109701966,20268.0,787,0
508.0,17.126741372421385,1314.1764187074266,1204.8,1723.1264187074264,0.0,13.31578947368421,20999.0,786,0
509.0,17.217324391938746,1296.9590943154878,1204.8,1705.9090943154877,0.0,13.807863031071655,21775.0,791,0
510.0,17.019626537617295,1279.9394677778705,1204.8,1688.8894677778703,0.0,14.33015873015873,22570.0,795,2
511.0,17.017444938700645,1262.9220228391698,1204.8,1671.8720228391699,0.0,14.151552038953135,23251.0,803,2
512.0,17.09088098425418,1245.8311418549158,1204.8,1654.7811418549156,0.0,14.589774802191114,23971.0,823,0
513.0,17.261782591976225,1228.5693592629395,1204.8,1637.5193592629394,0.0,15.042021924482338,24699.0,835,1
514.0,17.228909475449473,1211.3404497874901,1204.8,1620.29044978749,0.0,15.504872107186358,25459.0,846,0
515.0,16.96582145076245,1194.3746283367275,1204.8,1603.3246283367275,0.0,15.904326630103595,26099.0,853,1
516.0,17.349894781503828,1177.0247335552235,1204.8,1585.9747335552236,0.0,16.415600243753808,26938.0,893,0
517.0,17.129518160782755,1159.8952153944408,1204.8,1568.8452153944409,0.0,16.971951219512196,27834.0,977,1
518.0,17.084912342764436,1142.8103030516763,1204.8,1551.7603030516764,0.0,17.528658536585365,28747.0,1049,0
519.0,17.30720362747088,1125.5030994242056,1204.8,1534.4530994242054,0.0,9.089024390243903,14906.0,687,0
520.0,17.065254571754487,1108.437844852451,1201.6,1517.387844852451,0.0,6.504884004884005,10655.0,568,2
521.0,17.163135989475997,1091.274708862975,1201.6,1500.2247088629751,0.0,6.254123396456934,10238.0,593,1
522.0,16.975753158517183,1074.298955704458,1201.6,1483.2489557044578,0.0,6.283965728274174,10268.0,619,3
523.0,17.238037375174464,1057.0609183292834,1201.6,1466.0109183292834,0.0,6.372933251684017,10407.0,645,1
524.0,17.162676293496045,1039.8982420357875,1201.6,1448.8482420357873,0.0,6.556644213104716,10707.0,665,0
525.0,17.25223441440612,1022.6460076213813,1201.6,1431.5960076213812,0.0,6.807598039215686,11110.0,667,1
526.0,17.0821859523654,1005.5638216690159,1201.6,1414.513821669016,0.0,6.821449616971125,11576.0,669,2
527.0,16.97985948752612,988.5839621814898,1201.6,1397.5339621814896,0.0,7.035294117647059,11960.0,685,0
528.0,17.349706909433007,971.2342552720568,1201.6,1380.1842552720568,0.0,7.379635079458505,12538.0,702,1
529.0,17.20691565666348,954.0273396153933,1201.6,1362.9773396153932,0.0,7.735138316656857,13142.0,705,0
530.0,17.35844694338739,936.6688926720059,1201.6,1345.6188926720058,0.0,8.116087212728344,13773.0,718,2
531.0,17.324575317651036,919.3443173543549,1201.6,1328.2943173543547,0.0,8.48733058338244,14403.0,721,0
532.0,17.082876687217503,902.2614406671373,1201.6,1311.2114406671374,0.0,8.839127872716558,15000.0,719,0
533.0,17.34041723627597,884.9210234308614,1201.6,1293.8710234308612,0.0,9.252948113207546,15693.0,725,1
534.0,17.158196762856097,867.7628266680053,1201.6,1276.7128266680052,0.0,9.625,16324.0,724,0
535.0,17.35311513040215,850.4097115376031,1201.6,1259.359711537603,0.0,9.984080188679245,16933.0,724,0
536.0,17.111222031619402,833.2984895059838,1201.6,1242.2484895059836,0.0,10.485611510791367,17490.0,727,28
537.0,17.00867239618674,816.289817109797,1201.6,1225.2398171097968,0.0,11.02196461256864,18065.0,724,29
538.0,17.287516581546516,799.0023005282504,1201.6,1207.9523005282504,0.0,11.432964329643296,18590.0,735,13
539.0,17.27212894335389,781.7301715848965,1201.6,1190.6801715848965,0.0,11.766089108910892,19014.0,744,10
540.0,17.265878640394657,764.464292944502,1201.6,1173.4142929445018,0.0,12.10291382517049,19522.0,759,3
541.0,17.13131576543674,747.3329771790652,1201.6,1156.282977179065,0.0,11.963625521765056,20063.0,772,5
542.0,17.319025866501033,730.0139513125641,1201.6,1138.963951312564,0.0,12.347878063359236,20658.0,784,5
543.0,17.347904264088722,712.6660470484754,1201.6,1121.6160470484754,0.0,12.674043062200957,21191.0,797,1
544.0,17.268056877516212,695.3979901709592,1201.6,1104.347990170959,0.0,13.008378216636745,21737.0,800,1
545.0,17.263639530166984,678.1343506407921,1201.6,1087.084350640792,0.0,13.379269023367286,22330.0,813,2
546.0,17.24573223059997,660.8886184101923,1201.6,1069.838618410192,0.0,13.46998799519808,22441.0,817,3
547.0,17.228230235353113,643.6603881748391,1201.6,1052.610388174839,0.0,13.73541791942273,22842.0,822,3
548.0,16.98415170782613,626.676236467013,1201.6,1035.6262364670129,0.0,14.07590361445783,23366.0,830,3
549.0,11.984151707826129,614.6920847591869,1201.6,1023.6420847591867,0.0,14.425814234016888,23918.0,835,2
550.0,7.066463244384103,607.6533099228387,1201.2068246058902,1016.5756215148028,0.0,14.780929390464696,24492.0,839,1
551.0,2.066463244384103,605.6074700641271,1200.9139725293408,1014.5091582704187,0.0,15.290754257907542,25138.0,850,13
552.0,0.06159020342642081,605.5464945333896,1200.9052441771587,1014.4475680669923,1.0,15.698780487804878,25746.0,855,4
553.0,0.006172046883968499,605.5403840837799,1200.9043694958636,1014.4413960201083,2.0,16.14853300733496,26419.0,878,4
554.0,0.0003901058924682175,605.5399978711598,1200.904314211396,1014.4410059142158,3.0,16.64749082007344,27202.0,984,2
555.0,0.0,605.5399978711598,1200.904314211396,1014.4410059142158,4.0,17.169117647058822,28020.0,1056,2
556.0,0.0,605.5399978711598,1200.904314211396,1014.4410059142158,5.0,11.058338243959929,18766.0,807,4
557.0,0.0,605.5399978711598,1200.904314211396,1014.4410059142158,6.0,7.8620283018867925,13334.0,695,2
558.0,3.692485539056361,602.320827542271,1199.1524965253625,1010.7485203751594,0.0,6.593620791494389,11163.0,671,3
559.0,7.491269967891276,598.8607242530913,1192.8250697716392,1003.2572504072682,0.0,6.032085561497326,10152.0,661,10
560.0,11.174264274165036,598.4,1181.682986133103,992.0829861331031,0.0,5.711481261154075,9601.0,657,2
561.0,14.864327542670074,598.4,1166.818658590433,977.218658590433,0.0,5.528009535160906,9276.0,665,3
562.0,17.134338127356024,598.4,1149.684320463077,960.0843204630769,0.0,5.578413834227788,9355.0,665,1
563.0,17.347435540892185,598.4,1132.3368849221847,942.7368849221848,0.0,5.7607398568019095,9655.0,662,1
564.0,14.524887410967066,598.4,1117.8119975112177,928.2119975112178,0.0,6.063842482100239,10163.0,665,0
565.0,12.512110679125502,598.4,1105.2998868320922,915.6998868320923,0.0,6.408955223880597,10735.0,672,1
566.0,11.375231213745286,598.4,1093.924655618347,904.3246556183469,0.0,6.774925373134328,11348.0,678,0
567.0,11.649179777539887,598.4,1082.275475840807,892.6754758408069,0.0,7.117682198327359,11915.0,682,1
568.0,12.727939967981838,598.4,1069.5475358728252,879.9475358728253,0.0,7.495221027479092,12547.0,681,0
569.0,14.315403295923078,598.4,1055.2321325769021,865.632132576902,0.0,7.852449223416965,13145.0,682,0
570.0,11.53111792253847,598.4,1043.7010146543637,854.1010146543636,0.0,8.227136879856545,13764.0,690,1
571.0,11.047527532621036,598.4,1032.6534871217427,843.0534871217426,0.0,8.216293746414228,14321.0,693,0
572.0,12.340167412837177,598.4,1020.3133197089055,830.7133197089054,0.0,8.581849511774841,14941.0,718,2
573.0,9.474738891130464,598.4,1010.838580817775,821.2385808177748,0.0,8.991364421416234,15618.0,739,4
574.0,10.125498064674739,598.4,1000.7130827531003,811.1130827531002,0.0,9.434582132564842,16369.0,758,2
575.0,10.914799761245193,598.4,989.7982829918551,800.1982829918551,0.0,9.844290657439446,17070.0,774,1
576.0,13.25896915766928,598.4,976.5393138341858,786.9393138341857,0.0,10.276300578034682,17778.0,786,4
577.0,12.701795755378157,598.4,963.8375180788076,774.2375180788076,0.0,10.696934644303065,18495.0,792,1
578.0,12.497063903762337,598.4,951.3404541750454,761.7404541750452,0.0,11.15304347826087,19239.0,796,4
579.0,12.744141584237664,598.4,938.5963125908077,748.9963125908075,0.0,11.389663182346109,19613.0,801,3
580.0,12.959496293464731,598.4,925.6368162973429,736.0368162973427,0.0,11.817547937245788,20338.0,809,1
581.0,10.847409607857722,598.4,914.7894066894852,725.1894066894852,0.0,12.243746364165212,21047.0,812,2
582.0,8.350259153899843,598.4,906.4391475355853,716.8391475355852,0.0,12.654450261780104,21753.0,813,0
583.0,6.636042460051618,598.4,899.8031050755337,710.2031050755337,0.0,13.077370564281559,22480.0,813,0
584.0,5.142540333373877,598.4,894.6605647421599,705.0605647421598,0.0,13.536358347876673,23269.0,813,0
585.0,1.0456528267981247,598.4,893.6149119153617,704.0149119153616,0.0,13.945867287543656,23959.0,813,1
586.0,0.663166966367376,598.4,892.9517449489944,703.3517449489943,0.0,13.802462227196418,24665.0,818,1
587.0,0.37925131099521614,598.4,892.5724936379992,702.9724936379992,0.0,14.185786233911584,25350.0,847,0
588.0,0.14223666301353313,595.2,892.4302569749856,702.8302569749856,0.0,14.604703247480403,26084.0,864,1
589.0,3.991944725796417,595.2,888.4383122491893,698.8383122491891,0.0,15.039775910364146,26846.0,879,1
590.0,4.790247013317158,595.2,883.6480652358721,694.048065235872,0.0,15.492713004484305,27639.0,918,1
591.0,4.213364962525709,595.2,879.4347002733464,689.8347002733462,0.0,16.010089686098656,28562.0,999,0
592.0,4.098691993080952,595.2,875.3360082802653,685.7360082802653,0.0,16.568462401795735,29525.0,1071,2
593.0,6.656363713140535,595.2,868.6796445671249,679.0796445671248,0.0,8.812464907355418,15695.0,730,1
594.0,8.553033817987822,595.2,860.1266107491371,670.526610749137,0.0,6.556990454800673,11678.0,608,0
595.0,9.97731608679725,595.2,850.1492946623398,660.5492946623397,0.0,6.243395165823497,11107.0,638,2
596.0,10.530877492183423,595.2,839.6184171701564,650.0184171701562,0.0,6.174915635545557,10979.0,670,1
597.0,10.625772360096057,595.2,828.9926448100603,639.3926448100602,0.0,6.199774901519414,11017.0,697,1
598.0,10.7298743531097,595.2,818.2627704569506,628.6627704569505,0.0,6.266178953292065,11135.0,716,0
599.0,11.320952503848044,595.2,806.9418179531026,617.3418179531026,0.0,6.407887323943662,11374.0,725,2
600.0,10.812649175772505,595.2,796.12916877733,606.52916877733,0.0,6.613303269447576,11732.0,728,1
601.0,11.396159242755411,595.2,784.7330095345746,595.1330095345746,0.0,6.6252036936447585,12197.0,739,0
602.0,10.860044602410602,595.2,773.8729649321641,584.272964932164,0.0,6.910472056429734,12736.0,755,1
603.0,11.413729965496582,595.2,762.4592349666675,572.8592349666674,0.0,7.231813246471227,13321.0,775,1
604.0,11.296157703837794,595.2,751.1630772628297,561.5630772628297,0.0,7.5793478260869565,13946.0,779,2
605.0,10.218132182024648,595.2,740.944945080805,551.344945080805,0.0,7.947253942359978,14615.0,785,1
606.0,10.792018172989398,595.2,730.1529269078156,540.5529269078156,0.0,8.283306144643829,15233.0,792,0
607.0,11.06641800166834,595.2,719.0865089061473,529.4865089061473,0.0,8.334602829162133,15319.0,792,1
608.0,11.220877129378243,595.2,707.8656317767691,518.265631776769,0.0,8.674646354733406,15944.0,797,0
609.0,9.773395914209214,595.2,698.0922358625598,508.4922358625598,0.0,9.035383777898748,16598.0,798,1
610.0,6.8483774687509,595.2,691.243858393809,501.6438583938089,0.0,9.551054384017759,17211.0,798,35
611.0,4.123550811238177,595.2,687.1203075825707,497.52030758257075,0.0,10.045736871823829,17791.0,793,31
612.0,1.0078392666440448,595.2,686.1124683159268,496.5124683159267,0.0,10.395679363274589,18286.0,788,12
613.0,0.8584162528875221,595.2,685.2540520630392,495.65405206303916,0.0,10.792474344355758,18930.0,803,5
614.0,0.2737706965132045,595.2,684.980281366526,495.380281366526,0.0,11.231825987406983,19622.0,809,7
615.0,0.05362154682472935,595.2,684.9266598197013,495.32665981970126,1.0,11.623063683304647,20259.0,816,4
616.0,0.007747243597112856,595.2,684.9189125761042,495.31891257610414,2.0,11.592141671278362,20947.0,835,5
617.0,0.1892886805639823,595.2,684.7296238955402,495.1296238955402,0.0,11.985033259423503,21621.0,840,4
618.0,0.9837333130170847,595.2,683.7458905825231,494.14589058252307,0.0,12.403547671840355,22376.0,853,0
619.0,1.9328804657482395,595.2,681.8130101167749,492.21301011677485,0.0,12.872293170460855,23183.0,866,3
620.0,3.976670725788103,595.2,677.8363393909867,488.23633939098676,0.0,13.316082359488036,23929.0,875,4
621.0,5.2412088946146,595.2,672.5951304963721,482.99513049637216,0.0,13.742761692650333,24682.0,881,1
622.0,8.270602571555061,595.2,664.3245279248171,474.7245279248171,0.0,14.181716833890746,25442.0,883,2
623.0,9.8364399428933,595.2,654.4880879819239,464.8880879819238,0.0,14.629319955406912,26245.0,888,0
624.0,11.183781463182472,595.2,643.3043065187413,453.7043065187413,0.0,15.098159509202453,27071.0,894,1
625.0,11.422750965217034,595.2,631.8815555535243,442.2815555535243,0.0,15.64854260089686,27917.0,898,9
626.0,11.56133426537727,595.2,620.320221288147,430.720221288147,0.0,16.177001127395716,28698.0,902,10
627.0,10.60484704876927,595.2,609.7153742393778,420.11537423937773,0.0,16.740112994350284,29630.0,938,4
