time_s,ev_speed_mps,ev_pos_x_m,ev_pos_y_m,ev_distance_to_goal_m,ev_waiting_time_s,avg_waiting_time_s,total_waiting_time_s,queue_length_veh,throughput_veh_step
336.0,12.563316099703282,111.66785529037658,201.6,510.29785529037656,0.0,1.6188524590163935,395.0,72,1
337.0,12.450426079430974,99.21742921094561,204.8,497.8474292109456,0.0,1.929460580912863,465.0,77,3
338.0,16.10072482564057,83.11670438530504,204.8,481.746704385305,0.0,2.276150627615063,544.0,82,2
339.0,17.001223029941322,66.11548135536371,204.8,464.7454813553637,0.0,2.6401673640167362,631.0,88,0
340.0,17.303971473500134,48.8115098818636,204.8,447.4415098818636,0.0,2.98744769874477,714.0,89,0
341.0,17.082141212280842,31.729368669582755,204.8,430.35936866958275,0.0,3.365546218487395,801.0,91,1
342.0,13.105796969982904,18.623571699599864,204.8,417.25357169959983,0.0,3.735294117647059,889.0,93,0
343.0,8.105796969982904,10.517774729616946,204.8,409.14777472961697,0.0,4.135021097046414,980.0,95,1
344.0,7.931670674495399,4.972010011575438,209.19592991897193,401.21610405512155,0.0,4.523206751054852,1072.0,95,0
345.0,7.755020960513502,4.8,216.93891690539198,393.46108309460806,0.0,4.60337552742616,1091.0,92,0
346.0,11.536001467797904,4.8,228.47491837318987,381.92508162681014,0.0,4.306513409961686,1124.0,91,0
347.0,15.457215159852057,4.8,243.93213353304193,366.46786646695807,0.0,4.528735632183908,1182.0,96,0
348.0,17.234092156402767,4.8,261.1662256894447,349.2337743105553,0.0,4.8773946360153255,1273.0,98,0
349.0,17.09358023367822,4.8,278.25980592312294,332.1401940768771,0.0,5.265384615384615,1369.0,102,1
350.0,17.04955212539062,4.8,295.30935804851356,315.0906419514865,0.0,5.675675675675675,1470.0,105,1
351.0,17.279086823109537,4.8,312.5884448716231,297.81155512837694,0.0,6.225296442687747,1575.0,105,6
352.0,17.14226993592456,4.8,329.73071480754766,280.6692851924524,0.0,6.770161290322581,1679.0,106,5
353.0,17.196292137075215,4.8,346.92700694462286,263.4729930553772,0.0,6.753086419753086,1641.0,107,5
354.0,16.09018222349492,1.6,363.0171891681178,247.38281083188224,0.0,7.136929460580913,1720.0,106,2
355.0,13.248195725570177,1.6,376.26538489368795,234.13461510631203,0.0,7.55,1812.0,108,1
356.0,8.57368346032009,1.6,384.8390683540081,225.56093164599196,0.0,8.042016806722689,1914.0,109,2
357.0,3.5736834603200904,1.6,388.4127518143282,221.98724818567186,0.0,8.535864978902953,2023.0,111,1
358.0,0.18513707193492154,1.6,388.5978888862631,221.80211111373694,0.0,8.991525423728813,2122.0,110,1
359.0,0.001090547652075771,1.6,388.59897943391513,221.80102056608487,1.0,9.547008547008547,2234.0,114,2
360.0,0.0,1.6,388.59897943391513,221.80102056608487,2.0,9.725321888412017,2266.0,113,1
361.0,0.0,1.6,388.59897943391513,221.80102056608487,3.0,9.252918287937744,2378.0,116,0
362.0,0.0,1.6,388.59897943391513,221.80102056608487,4.0,9.72373540856031,2499.0,123,0
363.0,0.0,1.6,388.59897943391513,221.80102056608487,5.0,10.27843137254902,2621.0,128,2
364.0,0.0,1.6,388.59897943391513,221.80102056608487,6.0,10.776470588235295,2748.0,129,0
365.0,0.0,1.6,388.59897943391513,221.80102056608487,7.0,11.290196078431373,2879.0,134,0
366.0,0.0,1.6,388.59897943391513,221.80102056608487,8.0,11.99601593625498,3011.0,134,4
367.0,0.0,1.6,388.59897943391513,221.80102056608487,9.0,12.728744939271255,3144.0,135,4
368.0,0.0,1.6,388.59897943391513,221.80102056608487,10.0,13.442622950819672,3280.0,136,3
369.0,0.0,1.6,388.59897943391513,221.80102056608487,11.0,14.266666666666667,3424.0,144,4
370.0,0.0,1.6,388.59897943391513,221.80102056608487,12.0,15.067510548523206,3571.0,147,3
371.0,3.7695039519108833,1.6,392.36848338582604,218.031516614174,0.0,6.519148936170213,1532.0,87,2
372.0,7.469702886231243,1.6,399.83818627205727,210.56181372794273,0.0,4.685344827586207,1087.0,67,3
373.0,11.457945920620112,4.8,411.29613219267736,199.10386780732262,0.0,4.868421052631579,1110.0,68,4
374.0,15.290739224664865,4.8,426.5868714173422,183.81312858265775,0.0,5.192982456140351,1184.0,74,0
375.0,17.281852689012887,4.8,443.8687241063551,166.53127589364487,0.0,5.530701754385965,1261.0,78,0
376.0,17.298913187906148,4.8,461.1676372942613,149.23236270573872,0.0,5.36,1340.0,79,0
377.0,17.04055221537128,4.8,478.2081895096326,132.19181049036743,0.0,5.66,1415.0,87,1
378.0,17.019810488354416,4.8,495.22799999798696,115.17200000201301,0.0,4.42,1105.0,80,0
379.0,17.170378306880593,4.8,512.3983783048676,98.00162169513241,0.0,3.844,961.0,76,0
380.0,17.0591948450543,4.8,529.4575731499219,80.94242685007812,0.0,3.497991967871486,871.0,79,1
381.0,17.122488080617043,4.8,546.580061230539,63.819938769461075,0.0,3.2650602409638556,813.0,75,0
382.0,17.101352601870897,4.8,563.6814138324098,46.718586167590175,0.0,2.78,695.0,71,0
383.0,13.024945824737799,4.8,576.7063596571476,33.69364034285239,0.0,2.488,622.0,66,0
384.0,8.2403624821968,4.8,584.9467221393444,25.453277860655607,0.0,2.5,625.0,62,0
385.0,3.383084431124586,4.8,588.3298065704689,22.07019342953102,0.0,2.616,654.0,60,0
386.0,0.24626388084325357,4.8,588.5760704513123,21.82392954868776,0.0,2.74,685.0,59,0
387.0,0.02063688864664404,4.8,588.5967073399588,21.803292660041127,1.0,2.98,745.0,60,0
388.0,0.0022313233474524877,4.8,588.5989386633063,21.80106133669368,2.0,3.2764227642276422,806.0,61,4
389.0,0.0,4.8,588.5989386633063,21.80106133669368,3.0,3.55327868852459,867.0,61,2
390.0,0.0,4.8,588.5989386633063,21.80106133669368,4.0,3.8388429752066116,929.0,62,2
391.0,0.0,4.8,588.5989386633063,21.80106133669368,5.0,3.7547169811320753,995.0,66,0
392.0,0.0,4.8,588.5989386633063,21.80106133669368,6.0,4.037878787878788,1066.0,71,2
393.0,0.0,4.8,588.5989386633063,21.80106133669368,7.0,4.340909090909091,1146.0,80,0
394.0,0.0,4.8,588.5989386633063,21.80106133669368,8.0,4.659090909090909,1230.0,84,0
395.0,0.0,4.8,588.5989386633063,21.80106133669368,9.0,4.988636363636363,1317.0,87,0
396.0,0.0,4.8,588.5989386633063,21.80106133669368,10.0,5.35361216730038,1408.0,91,1
397.0,0.0,4.8,588.5989386633063,21.80106133669368,11.0,5.722433460076045,1505.0,97,0
398.0,0.0,4.8,588.5989386633063,21.80106133669368,12.0,6.08745247148289,1601.0,100,0
399.0,0.0,4.8,588.5989386633063,21.80106133669368,13.0,6.479087452471483,1704.0,103,0
400.0,0.0,4.8,588.5989386633063,21.80106133669368,14.0,6.896946564885496,1807.0,103,1
401.0,0.0,4.8,588.5989386633063,21.80106133669368,15.0,7.329501915708812,1913.0,106,1
402.0,0.0,4.8,588.5989386633063,21.80106133669368,16.0,7.743295019157088,2021.0,108,0
403.0,0.0,4.8,588.5989386633063,21.80106133669368,17.0,8.352941176470589,2130.0,109,6
404.0,0.0,4.8,588.5989386633063,21.80106133669368,18.0,9.03225806451613,2240.0,110,7
405.0,0.0,4.8,588.5989386633063,21.80106133669368,19.0,9.612244897959183,2355.0,115,3
406.0,0.0,4.8,588.5989386633063,21.80106133669368,20.0,9.307116104868914,2485.0,130,2
407.0,0.0,4.8,588.5989386633063,21.80106133669368,21.0,9.366037735849057,2482.0,145,2
408.0,0.0,4.8,588.5989386633063,21.80106133669368,22.0,5.03030303030303,1328.0,108,1
409.0,0.0,4.8,588.5989386633063,21.80106133669368,23.0,3.5893536121673004,944.0,91,1
410.0,0.0,4.8,588.5989386633063,21.80106133669368,24.0,3.1030534351145036,813.0,84,1
411.0,0.0,4.8,588.5989386633063,21.80106133669368,25.0,3.276923076923077,852.0,83,2
412.0,0.0,4.8,588.5989386633063,21.80106133669368,26.0,3.637065637065637,942.0,90,1
413.0,0.0,4.8,588.5989386633063,21.80106133669368,27.0,4.023255813953488,1038.0,96,1
414.0,0.0,4.8,588.5989386633063,21.80106133669368,28.0,4.41796875,1131.0,97,2
415.0,0.0,4.8,588.5989386633063,21.80106133669368,29.0,3.7058823529411766,945.0,90,1
416.0,0.0,4.8,588.5989386633063,21.80106133669368,30.0,3.8980392156862744,994.0,92,0
417.0,0.0,4.8,588.5989386633063,21.80106133669368,31.0,3.909448818897638,993.0,93,1
418.0,0.0,4.8,588.5989386633063,21.80106133669368,32.0,4.189723320158103,1060.0,96,1
419.0,3.8066551209427417,4.8,592.405593784249,17.994406215750946,0.0,3.7023809523809526,933.0,91,1
420.0,7.592372070532292,4.8,599.9979658547813,10.402034145218654,0.0,3.5,882.0,86,0
421.0,11.532332998234779,4.8,611.5302988530161,0.0,0.0,3.349090909090909,921.0,87,1
422.0,15.453463408537209,4.8,626.9837622615534,0.0,0.0,3.616788321167883,991.0,94,1
423.0,16.988789711613208,4.8,643.9725519731666,0.0,0.0,3.927007299270073,1076.0,97,0
424.0,17.361258358042686,4.8,661.3338103312092,0.0,0.0,4.324723247232472,1172.0,101,3
425.0,17.358053167909386,4.8,678.6918634991187,0.0,0.0,4.815094339622641,1276.0,104,6
426.0,17.077505904156716,4.8,695.7693694032753,0.0,0.0,5.308880308880309,1375.0,104,6
427.0,17.33067588675767,4.8,713.100045290033,0.0,0.0,5.754863813229572,1479.0,109,2
428.0,16.995199065841735,4.8,730.0952443558747,0.0,0.0,6.2727272727272725,1587.0,113,4
429.0,17.193588928319514,4.8,747.2888332841942,0.0,0.0,6.73015873015873,1696.0,113,1
430.0,17.05341049488634,4.8,764.3422437790806,0.0,0.0,7.265060240963855,1809.0,116,3
431.0,17.177222050260752,4.8,781.5194658293414,0.0,0.0,7.85655737704918,1917.0,115,5
